65歳雇用義務は若年雇用奪う?	economy	employment	2013-04-08 19:21:24	2013-04-08 21:22:23	15188.708
独身女性48%まず同居 米調査	world	usa	2013-04-08 22:23:55	2013-04-09 00:41:39	13844.750
ホワイトセルが3打席連続弾	sports	chiba_lotte_marines	2013-04-08 22:42:51	2013-04-09 07:28:10	11901.875
J1柏 アジアの舞台で輝く理由	sports	kashiwa_reysol	2013-04-08 03:30:05	2013-04-08 07:22:50	11223.583
Facebook携帯はどこがすごい?	computer	facebook	2013-04-08 22:42:51	2013-04-09 04:12:42	10982.292
清武が3試合連続でアシスト	sports	hiroshi_kiyotake	2013-04-08 02:34:19	2013-04-08 03:30:05	10945.792
2月経常収支 4カ月ぶりの黒字	economy	trade_balance	2013-04-08 12:23:30	2013-04-08 13:26:22	10664.708
民族学者の佐々木高明氏死去 	domestic	obituary	2013-04-08 16:06:48	2013-04-08 17:06:52	10198.292
東芝の電子書籍 歩む自前路線	computer	toshiba	2013-04-08 17:06:52	2013-04-08 19:21:24	10015.083
税制改正で相続ビジネス活況	economy	mutual_funds	2013-04-08 13:08:59	2013-04-08 13:48:16	9926.958
砂川事件 司法が米側に便宜	domestic	japan_us_relations	2013-04-08 07:41:44	2013-04-08 09:41:16	9351.708
MLBお宝野球カード 2億円落札	world	auctions	2013-04-08 03:30:05	2013-04-08 07:41:44	9283.667
非常勤就業問題 早大を告発へ	domestic	contingent_workers	2013-04-08 02:34:19	2013-04-08 07:34:10	8956.958
防犯ブザー 朝鮮学校にも配布	local	attending_school_road	2013-04-08 19:52:29	2013-04-08 21:04:34	8476.917
無効判決、岡山県選管も上告	domestic	vote_disparity	2013-04-08 13:08:58	2013-04-08 16:12:32	8046.292
東北新幹線、運転を再開	domestic	traffic_and_road_conditions	2013-04-08 14:12:34	2013-04-08 14:42:14	7539.833
UFJ 米で不動産融資を買収へ	economy	ufj_and_mitsubishi	2013-04-08 15:30:54	2013-04-08 16:42:03	7435.583
弁護士に聞く北総線運賃訴訟	local	railway	2013-04-08 21:43:00	2013-04-08 22:59:08	7030.917
工業団地から労働者撤収へ 北	world	south_north_korea	2013-04-08 22:59:08	2013-04-09 00:41:39	6647.667
汚染水漏れ 同構造で再発恐れ	domestic	fukushima_nuclear_plant	2013-04-08 10:21:05	2013-04-08 12:05:15	6557.083
鳥インフル 中国で死者7人目	science	bird_flu	2013-04-08 21:22:23	2013-04-08 22:00:54	6523.250
改憲で「環境権入れる」菅氏	domestic	the_constitution_of_japan	2013-04-08 23:22:29	2013-04-09 07:49:38	6519.583
エジプト 岐路に立つ若者運動	world	egypt	2013-04-08 16:42:04	2013-04-08 18:05:37	6004.125
CIAとパキスタンに密約 米紙	world	pakistan	2013-04-08 01:45:10	2013-04-08 03:30:05	4847.417
福島で入学式 教育再生は遠く	domestic	fukushima_return	2013-04-08 19:52:29	2013-04-08 22:23:55	4729.417
経団連 就活4年生解禁受諾へ	economy	nihon_keizai_dantai_rengoukai	2013-04-08 22:23:55	2013-04-08 23:22:29	3603.250
大阪市土曜授業 4月は5校のみ	local	education	2013-04-08 20:55:19	2013-04-08 21:42:59	3157.833
溶解炉爆発 重体の男性死亡	local	explosion	2013-04-09 16:57:07	2013-04-09 18:56:28	131600.500
和田アキ子 オセロ中島に苦言	entertainment	tomoko_nakajima	2013-04-09 18:27:45	2013-04-09 22:45:16	118323.875
HITOE結婚 出会いは人違い	entertainment	marriage_and_divorce	2013-04-09 08:21:58	2013-04-09 11:00:43	112991.375
PL学園 暴力で夏予選出られず	sports	highschool_baseball	2013-04-09 15:37:55	2013-04-09 20:43:00	99106.958
神戸大生がUSJで迷惑行為	local	theme_parks	2013-04-09 18:04:55	2013-04-09 21:59:51	87911.042
勘違い多数 HOTEIもHITOE祝福	entertainment	entertainer_twitter	2013-04-09 12:24:43	2013-04-09 16:38:44	78479.875
サッチャー氏、今も欧州に影	world	uk	2013-04-09 14:10:23	2013-04-09 17:39:49	75785.375
福山&柴咲のKOH＋5年ぶり復活	entertainment	j_rock_and_pops	2013-04-09 12:08:44	2013-04-09 14:31:21	62463.250
北ミサイル 10日発射の可能性	world	north_korean_missiles	2013-04-09 18:56:28	2013-04-10 03:46:57	59293.292
非公表の破壊命令 妥当なのか	domestic	defence_policy	2013-04-09 21:10:57	2013-04-10 01:04:02	57138.500
日本でもホテル最低価格保証	computer	travel	2013-04-09 10:16:34	2013-04-09 12:57:18	56190.417
アイドルがひき逃げされ負傷	entertainment	hit_and_run	2013-04-09 22:45:16	2013-04-10 07:37:22	54345.125
首相 勘違いでNHKに皮肉	domestic	abe_cabinet	2013-04-09 18:56:28	2013-04-09 21:46:13	53396.583
原発汚染水 移送先でも水漏れ	domestic	fukushima_nuclear_plant	2013-04-09 14:10:23	2013-04-09 18:04:55	53266.667
北の労働者 開城団地出勤せず	world	south_north_korea	2013-04-09 11:43:38	2013-04-09 14:10:22	51276.958
元美勇伝・三好絵梨香が結婚	entertainment	tsunku	2013-04-09 11:00:43	2013-04-09 12:24:43	49094.250
ダル 光った150kmスプリット	sports	darubish_yu	2013-04-09 08:59:17	2013-04-09 11:00:43	47370.000
大谷の先発球場変更 混乱警戒	sports	shohei_otani	2013-04-09 14:54:27	2013-04-09 18:27:45	46002.792
Win XPサポート終了への対策	computer	windows_xp	2013-04-09 16:38:44	2013-04-09 18:56:28	44788.875
カット野菜、急成長の秘密	economy	convenience_store	2013-04-09 12:57:18	2013-04-09 14:31:21	44222.083
スラダン作者 聖地閉館に残念	entertainment	comics	2013-04-09 16:38:44	2013-04-09 19:37:58	42589.667
黒田が初勝利 イチロー2安打	sports	kuroda_hiroki	2013-04-09 09:44:20	2013-04-09 11:43:38	40637.708
マック12カ月連続前年割れ	economy	mcdonalds	2013-04-09 13:25:23	2013-04-09 16:57:07	36723.875
同じパン類 サンドに声優依頼	entertainment	comics_and_animation	2013-04-09 14:31:21	2013-04-09 15:37:55	35932.042
ダービー敗戦 マンUの課題は	sports	premiership	2013-04-09 11:00:43	2013-04-09 12:08:44	33672.167
音楽ソフト 米国抜き世界一	economy	music_charts	2013-04-09 22:37:39	2013-04-10 00:06:14	30888.125
青木 8打席連続出塁で打率4割	sports	aoki_norichika	2013-04-09 11:43:38	2013-04-09 12:57:18	30640.250
石垣で「幻の野鳥」撮影	science	life_on_earth	2013-04-09 17:39:49	2013-04-09 20:34:18	30265.542
田中理恵、腰痛で今季休養	sports	gymnastics	2013-04-09 07:28:10	2013-04-09 09:44:20	28200.917
成績一覧など漏らす 臨時職員	local	teacher_scandal	2013-04-09 14:31:21	2013-04-09 16:38:44	27820.000
マートン 能見と「雪解け」	sports	hanshin_tigers	2013-04-09 21:21:31	2013-04-09 23:19:49	25408.667
本屋大賞に海賊とよばれた男	entertainment	literature	2013-04-09 19:37:58	2013-04-09 21:55:32	24507.292
東京株が年初来高値 円安好感	economy	stock_market	2013-04-09 09:26:14	2013-04-09 11:43:38	23929.125
SOPHIAが活動休止を発表	entertainment	live	2013-04-09 21:55:32	2013-04-10 07:34:54	23874.667
TPP 日米事前協議近く合意	economy	tpp	2013-04-09 16:01:20	2013-04-09 21:10:57	21702.542
習主席 超高度成長は終わった	world	china_economy	2013-04-09 09:20:08	2013-04-09 10:16:34	20493.583
育休復帰後に異動 拒否可能か	economy	child_care	2013-04-09 20:34:18	2013-04-09 22:37:39	20164.958
47歳山本昌 最年長先発勝利	sports	chunichi_dragons	2013-04-09 23:19:49	2013-04-10 00:20:39	15335.208
不妊治療助成 39歳まで検討へ	domestic	reproductive_technologies	2013-04-09 07:49:39	2013-04-09 09:20:08	15314.125
民主 地方選でも苦戦続く	domestic	election	2013-04-09 08:59:17	2013-04-09 10:16:33	15195.750
沖縄、京都にアニメ特区検討	local	cool_japan	2013-04-09 10:16:34	2013-04-09 12:04:13	14227.500
不振ジンガ CEO年俸1ドルに	computer	social_game	2013-04-09 04:12:42	2013-04-09 07:49:38	13847.292
瀬戸大橋 点検で11カ所に亀裂	domestic	aging_highway	2013-04-09 12:57:18	2013-04-09 13:25:23	13611.042
前立腺肥大手術の柄本明復帰	entertainment	illness_and_injury	2013-04-09 07:28:10	2013-04-09 08:21:58	13291.833
節電目標、今夏全国で回避へ	economy	setsuden	2013-04-09 07:49:39	2013-04-09 09:26:13	12854.500
進化した浦和 あえて問う課題	sports	urawa_reds	2013-04-09 13:58:56	2013-04-09 14:54:27	12842.958
本田と長友「6月に間に合う」	sports	keisuke_honda	2013-04-09 12:57:18	2013-04-09 13:58:56	11509.167
無資格でまつげエクステ施術	local	beauty_and_health	2013-04-09 21:59:51	2013-04-09 23:45:00	7099.083
阪急「河原町駅」変えません	local	railway	2013-04-09 23:45:00	2013-04-10 07:43:37	7032.667
安倍氏 復帰後初の党首討論へ	domestic	kokkai	2013-04-09 21:46:13	2013-04-09 23:28:16	3986.000
シリア首都で車爆発 15人死亡	world	syria	2013-04-09 00:41:39	2013-04-09 07:49:38	2740.000
愛知立てこもり 男に懲役9年	local	confined_and_menace	2013-04-09 23:28:16	2013-04-10 00:20:40	1929.958
北ミサイル 日米韓の警戒続く	world	north_korean_missiles	2013-04-10 19:09:48	2013-04-11 10:15:11	457589.083
USJ迷惑 関西外大生も加担か	local	theme_parks	2013-04-10 11:50:56	2013-04-10 14:23:46	131229.542
松岡充 SOPHIA休止理由を説明	entertainment	live	2013-04-10 12:41:10	2013-04-10 17:03:37	97326.125
海老蔵ブログ開始 悩みつづる	entertainment	ichikawa_ebizo	2013-04-10 14:01:18	2013-04-10 19:26:05	78272.875
鈴木奈々 茨城で恋人と同居へ	entertainment	model_fashion	2013-04-10 07:34:54	2013-04-10 11:05:01	71709.500
ビッグ3モーターショー不参加	economy	motorshow	2013-04-10 10:25:13	2013-04-10 12:56:50	68878.375
大宮駐屯地でタイヤ破裂 重体	local	explosion	2013-04-10 13:40:24	2013-04-10 16:09:23	67007.167
「iPhone 5S」3色で7月発表か	computer	iphone	2013-04-10 17:03:37	2013-04-10 20:01:55	66645.333
イチロー 今季1号本塁打	sports	ichiro	2013-04-10 09:06:28	2013-04-10 11:40:59	55745.083
黄砂 きょう列島包み込む恐れ	science	sand_dust_tempest	2013-04-10 08:37:21	2013-04-10 11:50:56	55692.042
AKB秋元才加 卒業の心境語る	entertainment	akb48	2013-04-10 11:22:03	2013-04-10 14:01:18	53274.083
GReeeeN 顔見せず全国ツアー	entertainment	greeeen	2013-04-10 09:38:57	2013-04-10 11:22:03	51999.250
尖閣周辺漁業交渉 台湾と合意	world	senkaku	2013-04-10 11:22:03	2013-04-10 14:01:18	44721.375
マラガCL敗退「誤審多すぎ」	sports	world_soccer	2013-04-10 16:32:54	2013-04-10 18:06:49	43467.000
藤川2セーブ目 地元紙も評価	sports	kyuji_fujikawa	2013-04-10 21:05:10	2013-04-10 22:32:04	39388.708
ジブリ 認知症描く映画配給	entertainment	studio_ghibli	2013-04-10 11:05:02	2013-04-10 12:08:21	37933.167
路上で18歳女性刺される 茨城	local	injury_case	2013-04-10 10:35:07	2013-04-10 12:08:21	36950.083
自ら望み死刑 刑罰あり方問う	domestic	death_penalty	2013-04-10 20:01:55	2013-04-10 23:01:24	36779.208
吉野家値下げ「並盛」280円に	economy	beef_bowl	2013-04-10 17:31:18	2013-04-10 21:05:10	36579.000
MVパクリ疑惑 レーベルが謝罪	entertainment	j_rock_and_pops	2013-04-10 21:33:02	2013-04-11 05:27:42	34637.667
相武紗季 語学習得だいぶさき	entertainment	wide_show	2013-04-10 17:03:37	2013-04-10 20:01:55	32502.417
本田 5月の代表戦出場は微妙	sports	keisuke_honda	2013-04-10 18:06:49	2013-04-10 21:05:10	30589.333
ダニ感染死7人目 佐賀の男性	science	sfts	2013-04-10 18:39:51	2013-04-10 22:03:17	30544.500
浅尾美和 ブログでも結婚報告	entertainment	beach_volleyball	2013-04-10 07:37:22	2013-04-10 09:06:28	29898.375
ノウミサン愛してるに大歓声	sports	hanshin_tigers	2013-04-10 01:45:27	2013-04-10 05:53:30	29718.208
母・江角マキコの子育て論 	entertainment	movie	2013-04-10 20:01:56	2013-04-10 23:01:24	28860.083
未成年に酒提供 「庄や」捜索	local	entertainment_business_control_law	2013-04-10 15:41:40	2013-04-10 17:03:37	28393.083
横浜市「発射」と誤ツイート	local	unpleasant_affairs	2013-04-10 13:33:14	2013-04-10 15:41:40	27423.667
盗撮の判事補 弾劾裁判で罷免	domestic	sneak_shot	2013-04-10 16:09:23	2013-04-10 18:39:51	27090.667
高木監督 山本昌勝利に感服	sports	chunichi_dragons	2013-04-10 07:49:32	2013-04-10 08:37:21	26130.792
コンビニ決算 PB商品で明暗	economy	convenience_store	2013-04-10 22:03:17	2013-04-10 23:24:31	25986.167
チェ・ホンマン 整形疑惑釈明	sports	k1_pride	2013-04-10 22:32:05	2013-04-11 05:44:45	25015.208
HITOEがTwitter 布袋にお礼	entertainment	entertainer_twitter	2013-04-10 19:26:05	2013-04-10 21:33:02	23914.958
百貨店3社決算 明暗分かれる	economy	department_store	2013-04-10 03:46:57	2013-04-10 05:22:22	22551.542
遼 マスターズ組み合わせ決定	sports	isikawa_ryo	2013-04-10 12:08:21	2013-04-10 12:41:10	21739.750
平塚市の香料製造工場で火災	local	fire	2013-04-10 16:09:23	2013-04-10 18:06:49	19722.667
米大学で14人刺され2人重体	world	usa	2013-04-10 14:23:46	2013-04-10 15:41:40	19070.417
少年を8日間連れ回す 男逮捕	local	abduction	2013-04-10 06:55:22	2013-04-10 08:53:01	19018.125
遠隔操作 襲撃予告で再逮捕へ	domestic	remote_control_virus	2013-04-10 12:08:21	2013-04-10 13:40:24	17951.625
アメフット鹿島、活動停止へ	sports	company_sports	2013-04-10 14:54:25	2013-04-10 16:32:54	17683.375
NYダウ 史上最高値を更新	economy	ny_stock_market	2013-04-10 08:21:58	2013-04-10 09:21:35	15327.000
円安でティッシュ値上げへ	economy	paper	2013-04-10 20:34:31	2013-04-10 22:32:04	15210.000
イランで地震、30人が死亡	world	overseas_earthquake	2013-04-10 01:50:55	2013-04-10 03:04:47	13317.375
レアルが3季連続CL4強進出	sports	champions_league	2013-04-10 05:53:30	2013-04-10 07:49:32	13284.833
不正ログイン原因は同ID利用?	computer	security_and_encryption	2013-04-10 00:20:40	2013-04-10 02:10:50	12100.500
汚染水 貯水槽使用やめる方針	domestic	311eq_fukushima_1np	2013-04-10 14:01:18	2013-04-10 16:09:23	11894.292
温暖化で河川氾濫4倍超の予測	science	global_warming	2013-04-10 15:41:40	2013-04-10 17:31:18	11192.625
JR九州ななつ星 最高倍率87倍	economy	japan_railway	2013-04-10 22:32:04	2013-04-10 23:34:56	11002.500
LiLiCo傷心?「色々あった」	entertainment	romance	2013-04-10 23:01:24	2013-04-11 00:16:39	10625.375
南スーダン 国連要員12人死亡	world	south_sudan	2013-04-10 00:06:14	2013-04-10 01:50:55	10505.000
沿線火災の山陽新幹線が再開	local	traffic_and_road_conditions	2013-04-10 12:56:50	2013-04-10 13:33:14	9609.375
鳥インフル感染 中国で33人に	science	bird_flu	2013-04-10 21:05:10	2013-04-10 22:03:17	9430.583
Tカード利用の図書館 懸念も	local	customer_information	2013-04-10 23:01:24	2013-04-11 02:10:22	9100.917
マー君が開幕連勝 大谷2三振	sports	tanaka_masahiro	2013-04-10 00:20:40	2013-04-10 01:45:27	8450.125
原発汚染水 保管計画に赤信号	domestic	fukushima_nuclear_plant	2013-04-10 01:04:02	2013-04-10 08:21:58	8042.458
LINEが電子コミックサービス	computer	line	2013-04-10 10:30:09	2013-04-10 11:22:03	7294.500
教科書検定の見直し検討へ	domestic	textbook	2013-04-10 18:06:49	2013-04-10 20:34:31	6889.917
北観光中止も 中朝国境の町は	world	china	2013-04-10 23:34:56	2013-04-11 00:42:25	6721.083
沖縄知事 主権回復式典欠席へ	domestic	pacific_war	2013-04-10 22:03:17	2013-04-10 23:47:00	6386.958
ポルトガル 緊縮策違憲で窮地	world	portugal	2013-04-10 05:22:22	2013-04-10 06:55:22	4118.208
孤独死 大家向け保険広がる	economy	solitary_death	2013-04-10 23:24:31	2013-04-11 00:42:25	2862.792
新安全基準 老朽原発は廃炉も	economy	nuclear_fuel	2013-04-10 23:47:00	2013-04-11 01:16:34	634.875
放鳥トキ 4月下旬ふ化に期待	science	nipponia_nippon	2013-04-10 18:46:15	2013-04-10 19:09:48	582.417
美談記事 たけし事務所が怒り	entertainment	facebook	2013-04-11 20:29:36	2013-04-12 04:45:00	241216.917
オセロ解散 松嶋は無言で帰宅	entertainment	tomoko_nakajima	2013-04-11 21:08:09	2013-04-12 07:30:14	229178.958
北の挑発続く ボタン押すだけ	world	north_korean_missiles	2013-04-11 21:00:58	2013-04-12 09:06:19	220567.417
ミサイル「名指しの地」警戒	local	defence_policy	2013-04-11 10:05:30	2013-04-11 14:28:17	205195.125
本仮屋リイナアナ 即デビュー	entertainment	announcer	2013-04-11 05:27:42	2013-04-11 10:43:55	153031.625
睡眠剤服用少女 治療怠り死亡	local	medical_malpractice	2013-04-11 08:48:57	2013-04-11 12:39:24	104080.000
大谷 2軍初先発でダルカーブ	sports	shohei_otani	2013-04-11 13:26:53	2013-04-11 18:36:19	75901.083
作家・ヤマグチノボル氏死去	entertainment	obituary	2013-04-11 11:40:06	2013-04-11 13:56:38	66054.542
招致委幹部が涙したスピーチ	sports	host_city_bids	2013-04-11 12:01:03	2013-04-11 13:26:53	64445.417
軽と通学バス衝突 11人死傷	local	traffic_accident	2013-04-11 12:44:58	2013-04-11 16:01:20	60399.708
壇蜜、事務所移籍を認める	entertainment	gravure	2013-04-11 19:28:17	2013-04-11 20:29:36	53596.500
イー・アクセス社員を逮捕	economy	securities_exchanges_violation	2013-04-11 16:01:20	2013-04-11 17:34:00	47653.667
魔女宅 ジブリが実写化否定	entertainment	studio_ghibli	2013-04-11 12:59:29	2013-04-11 15:11:31	45438.458
ひどい初デート保険で補償 英	world	uk	2013-04-11 08:31:49	2013-04-11 12:01:03	41513.167
韓国、北朝鮮に対話呼び掛け	world	south_north_korea	2013-04-11 17:04:14	2013-04-11 20:01:12	40268.042
巨人 ワーストタイ31回無得点	sports	giants	2013-04-11 22:51:03	2013-04-12 00:01:34	39407.333
羽鳥慎一アナが俳優デビュー	entertainment	sereal_tv_drama	2013-04-11 10:43:55	2013-04-11 11:40:06	38835.542
いま注目の「ネット芸人」は	computer	internet	2013-04-11 12:01:03	2013-04-11 14:28:17	37827.167
西山茉希 復縁報道に言及せず	entertainment	model_fashion	2013-04-11 08:07:19	2013-04-11 11:10:20	37599.042
中2に体罰 元Jリーガー逮捕	local	injury_case	2013-04-11 18:06:35	2013-04-11 20:01:12	36260.250
家電「無料回収所」を初摘発	local	electric_household_appliances	2013-04-11 20:52:05	2013-04-11 22:36:32	35792.833
日本首位 鈴木と高橋がSP2位	sports	figure_skating	2013-04-11 22:12:38	2013-04-11 22:51:03	32841.083
ソニー 高画質の4Kテレビ発表	economy	sony	2013-04-11 17:34:00	2013-04-11 18:36:19	31006.000
G大阪 J2での苦戦は必然か	sports	gamba_osaka	2013-04-11 13:56:38	2013-04-11 15:26:10	30368.083
ミサイル発射準備 北の真意は	world	north_korea	2013-04-11 00:42:25	2013-04-11 08:13:08	29527.083
宇多田 ラジオ番組は自宅収録	entertainment	utada_hikaru	2013-04-11 11:10:20	2013-04-11 12:44:58	27799.958
「歩きスマホ」規制あり得る?	domestic	morals	2013-04-11 16:31:45	2013-04-11 18:06:35	26751.958
6つの地銀装った偽サイト確認	computer	net_crime	2013-04-11 14:28:17	2013-04-11 16:31:45	22545.625
原発汚染水 移送中に漏れる	domestic	311eq_fukushima_1np	2013-04-11 17:04:14	2013-04-11 20:36:09	22497.292
謎多い春樹新作 書店大わらわ	domestic	haruki_murakami	2013-04-11 18:36:19	2013-04-11 21:00:58	21629.708
貸倉庫で腐乱遺体発見 大分	local	abandoning	2013-04-11 02:10:23	2013-04-11 08:48:57	21098.500
捜査員が自殺志願装い2人保護	local	suicide	2013-04-11 22:04:35	2013-04-12 02:34:25	20569.708
真央3回転半締めへ 国別対抗	sports	asada_mao	2013-04-11 10:54:08	2013-04-11 12:01:03	20557.375
USJ迷惑行為 関西外大も謝罪	local	theme_parks	2013-04-11 20:01:12	2013-04-11 21:35:50	20382.292
荒木&井端打率1割 中日最下位	sports	chunichi_dragons	2013-04-11 09:14:03	2013-04-11 10:54:08	19651.875
痴漢免職「重すぎ」逆転勝訴	local	teacher_scandal	2013-04-11 21:35:50	2013-04-11 23:02:43	19484.375
携帯電話輸入 初の1兆円突破	computer	mobile_phone	2013-04-11 09:14:03	2013-04-11 11:40:06	18333.667
T-岡田に代打 非情采配実る	sports	orix_buffaloes	2013-04-11 01:16:34	2013-04-11 07:35:57	17565.667
バルサとバイエルンがCL4強	sports	champions_league	2013-04-11 05:44:45	2013-04-11 08:07:19	17280.833
鎌倉海水浴 9月上旬までOKに	local	leisure	2013-04-11 11:40:06	2013-04-11 12:31:46	15614.167
KDDI、JCOMのTOBを終了	economy	kddi	2013-04-11 20:01:12	2013-04-11 22:36:32	14581.000
体外受精のエドワーズ氏死去	science	nobel_prize	2013-04-11 00:42:25	2013-04-11 02:45:54	13426.542
黒田総裁 追加緩和当面せず	economy	bank_of_japan	2013-04-11 01:16:34	2013-04-11 04:11:35	12598.083
土器で煮炊き 世界最古の痕跡	science	archaeology	2013-04-11 12:31:46	2013-04-11 13:56:38	12402.583
米財政赤字10年で178兆円削減	economy	us_budget_deficit	2013-04-11 04:11:35	2013-04-11 07:56:19	11879.833
プリンスホテル「学食」運営	economy	food_service_industry	2013-04-11 20:17:49	2013-04-11 21:08:09	11093.250
参院山口補選告示 4氏届け出	domestic	upper_house_election_yamaguchi	2013-04-11 10:15:11	2013-04-11 12:31:46	10515.083
IMF専務理事 日銀緩和を評価	economy	international_monetary_fund	2013-04-11 07:56:19	2013-04-11 09:14:03	9554.625
競泳・萩野が日本新 400個メ	sports	swimming	2013-04-11 19:15:28	2013-04-11 20:43:22	9485.583
「発射」と管制機関に誤発信	domestic	unpleasant_affairs	2013-04-11 23:02:43	2013-04-12 00:16:10	9428.375
ルーヴル美術館、ストで休館	world	france	2013-04-11 07:19:36	2013-04-11 08:31:49	8600.625
ウッズ「完全復活」Vなるか	sports	men_golf	2013-04-11 18:36:19	2013-04-11 19:15:28	8439.083
ディズニー30周年 見どころは	economy	tokyo_disneyresort	2013-04-11 22:36:32	2013-04-12 01:28:34	8261.542
遠隔操作 片山被告を再逮捕	domestic	remote_control_virus	2013-04-11 12:31:46	2013-04-11 12:59:29	8149.083
J王者広島 ACL1次リーグ敗退	sports	sanfrecce_hiroshima	2013-04-11 08:44:16	2013-04-11 09:14:03	7568.708
ネット選挙解禁 衆院委で可決	domestic	online_election_campaigns	2013-04-11 12:39:24	2013-04-11 16:01:20	7553.667
1票格差 東京高裁が違憲判断	domestic	vote_disparity	2013-04-11 16:01:20	2013-04-11 17:04:14	6574.333
SB東浜 6失点ホロ苦デビュー	sports	hawks	2013-04-11 21:35:50	2013-04-11 22:12:38	6164.625
鳥インフル 中国の死者10人に	science	bird_flu	2013-04-11 20:55:46	2013-04-11 22:04:35	6000.417
迂回寄付で節税 相次ぎ発覚	domestic	political_fund	2013-04-11 22:36:32	2013-04-11 23:31:59	5812.167
ゆるキャラ総選挙で不正?騒動	local	japans_mascots_boom	2013-04-11 23:31:59	2013-04-12 05:51:22	4817.042
仙台ACL初勝利 柳沢が決勝点	sports	vegalta_sendai	2013-04-11 00:16:39	2013-04-11 01:16:34	4324.292
風疹 妊娠初期なら胎児障害も	science	rubella	2013-04-11 02:45:54	2013-04-11 07:19:36	3929.708
体罰で12年度22人けが 都教委	local	physical_punishment	2013-04-11 13:56:38	2013-04-11 15:11:31	3716.250
松嶋がピン初仕事 中島触れず	entertainment	tomoko_nakajima	2013-04-12 22:52:55	2013-04-12 23:48:36	265298.208
鶴瓶苦言「中島は仕事無理」	entertainment	wide_show	2013-04-12 12:01:52	2013-04-12 16:36:10	167652.458
キンタロー。に魔のジンクス?	entertainment	monomane	2013-04-12 21:00:36	2013-04-13 05:18:58	141236.208
北が核小型化成功か 米報告書	world	north_korean_missiles	2013-04-12 15:06:29	2013-04-12 16:36:10	80548.542
山崎、アンタ活動再開に意欲	entertainment	owarai	2013-04-12 07:30:14	2013-04-12 11:45:48	79597.625
オバマ氏、北に初の自制要求	world	barack_obama	2013-04-12 13:02:39	2013-04-12 19:01:36	75743.375
G8外相 北朝鮮非難の声明採択	world	g7	2013-04-12 00:16:10	2013-04-12 07:30:14	60005.625
Google 日本海に「東海」併記	world	google	2013-04-12 10:20:37	2013-04-12 14:36:59	55759.000
海老蔵ブログ4日で30回超更新	entertainment	ichikawa_ebizo	2013-04-12 11:45:49	2013-04-12 13:45:22	47721.208
村田諒太プロ転向 通用するか	sports	boxing	2013-04-12 20:06:17	2013-04-12 21:40:46	43900.667
愛知の女子大生もUSJ迷惑行為	local	theme_parks	2013-04-12 07:30:14	2013-04-12 08:06:13	43226.417
スギちゃん、自転車壊された	entertainment	sugichan	2013-04-12 04:45:00	2013-04-12 08:39:18	41781.500
スーパーカーがパトカー UAE	world	dubai	2013-04-12 16:36:10	2013-04-12 18:41:38	41675.583
阪神4連続完封 甲子園で無敗	sports	hanshin_tigers	2013-04-12 21:40:46	2013-04-12 22:52:55	40169.917
男子は高橋が逆転1位 日本3位	sports	figure_skating	2013-04-12 21:23:36	2013-04-13 02:20:58	39874.500
ナスカ 新地上絵は斬首場面?	world	world_heritage	2013-04-12 21:00:36	2013-04-13 07:31:08	36547.333
花粉飛散 昨年より早く終了へ	science	pollinosis	2013-04-12 11:12:49	2013-04-12 12:34:33	32234.000
大谷反省 今のままじゃ駄目	sports	shohei_otani	2013-04-12 10:58:48	2013-04-12 12:38:50	32153.500
マスターズ開幕、遼23位発進	sports	isikawa_ryo	2013-04-12 09:52:41	2013-04-12 10:58:48	29371.792
海自のHPでも「東海」併記	domestic	nihonkai	2013-04-12 17:09:12	2013-04-12 19:35:09	25988.042
共同記者 犯人メールを盗み見	domestic	remote_control_virus	2013-04-12 12:01:52	2013-04-12 13:02:39	25977.542
エジプト気球事故 操縦士逮捕	world	egypt	2013-04-12 08:39:18	2013-04-12 11:12:39	25899.000
警官をひき逃げ 少年を逮捕	local	juvenile_crime	2013-04-12 19:35:09	2013-04-12 22:22:40	25237.667
北ミサイル 影響と防衛を考察	domestic	missile_defense_system	2013-04-12 08:06:13	2013-04-12 09:52:41	21452.542
本命ウッズ 13位発進に余裕	sports	tiger_woods	2013-04-12 12:38:50	2013-04-12 14:36:59	21257.625
鳥栖FW豊田 初の代表招集か	sports	sagan_tosu	2013-04-12 07:45:46	2013-04-12 09:06:19	19309.375
春樹新作「解禁」深夜に行列	domestic	haruki_murakami	2013-04-12 01:28:34	2013-04-12 10:20:37	18891.958
かんぽ新商品 数年間認可せず	economy	japanpost	2013-04-12 16:05:53	2013-04-12 17:40:57	18771.625
不妊治療費 100万円以上が55%	science	reproductive_technologies	2013-04-12 18:41:39	2013-04-12 22:03:03	18358.250
イレッサ敗訴確定 教訓生かせ	domestic	medicine_safety	2013-04-12 21:36:57	2013-04-12 23:13:56	17440.333
新ウルトラマン ギンガを発表	entertainment	tokusatsu	2013-04-12 19:37:03	2013-04-12 21:00:36	16204.167
台湾 高速鉄道車内に起爆装置	world	taiwan	2013-04-12 22:22:40	2013-04-13 00:21:31	14099.208
祇園暴走1年 悲しみ癒えず	domestic	gion_traffic_accident	2013-04-12 16:05:53	2013-04-12 17:52:47	13076.500
真央 3回転半転倒でSP5位	sports	asada_mao	2013-04-12 00:01:34	2013-04-12 00:31:36	11926.083
情報公開で入札価格筒抜けに	local	osaka_city	2013-04-12 17:40:57	2013-04-12 19:35:09	11653.583
