川口氏解任決議案 9日可決へ	domestic	politics	2013-05-08 20:04:37	2013-05-08 23:44:24	43108.792
織田裕二 連ドラでダメ親父に	entertainment	sereal_tv_drama	2013-05-08 08:24:46	2013-05-08 10:55:02	40859.667
8年ぶり水曜どうでしょう祭	entertainment	broad_casting	2013-05-08 16:52:31	2013-05-08 18:20:04	40376.417
女性手帳への違和感 原因は	domestic	decrease_of_children	2013-05-08 14:50:54	2013-05-08 16:52:31	39315.125
新幹線「長野」呼称でバトル	local	hokuriku_shinkansen	2013-05-08 02:06:54	2013-05-08 09:08:21	38247.958
中国が口座閉鎖 北貿易に打撃	world	china	2013-05-08 09:41:32	2013-05-08 11:50:11	38162.208
LINE デマ拡散注意呼び掛け	computer	line	2013-05-08 18:00:13	2013-05-08 21:30:01	37961.000
集団で下級生殴る 山梨学院高	local	injury_case	2013-05-08 08:10:47	2013-05-08 10:40:11	37732.875
キンタロー モモタローを公認	entertainment	kintalo	2013-05-08 18:20:04	2013-05-08 20:45:03	36619.625
エコカー実燃費 カタログと差	economy	low_pollution_car	2013-05-08 21:30:01	2013-05-08 23:11:30	36232.250
相手にマイナス印象 日韓で差	domestic	japan_south_korea_relations	2013-05-08 00:03:50	2013-05-08 08:10:47	35797.750
Windows8 年内に改良版発売へ	computer	windows_8	2013-05-08 09:08:21	2013-05-08 11:50:11	35458.333
福島原発地下水 5月にも海へ	domestic	311eq_fukushima_1np	2013-05-08 14:03:41	2013-05-08 18:00:13	32654.292
日経平均、連日の年初来高値	economy	stock_market	2013-05-08 15:50:06	2013-05-08 20:04:37	31342.125
「消費税転嫁しません」禁止	economy	consumption_tax	2013-05-08 14:03:41	2013-05-08 15:29:04	30456.000
大谷 復帰登板も爪傷め降板	sports	shohei_otani	2013-05-08 00:03:50	2013-05-08 01:20:55	30193.417
元ハム西崎氏の娘が声優挑戦	entertainment	gravure	2013-05-08 10:55:02	2013-05-08 11:50:11	27808.167
執刀医が語る鉄人・小橋建太	sports	prowrestling	2013-05-08 14:35:34	2013-05-08 15:29:04	27197.250
低所得の弁護士増 業界で格差	domestic	judical_reform	2013-05-08 20:24:39	2013-05-08 21:54:54	25750.167
スギちゃん、金爆人気に便乗	entertainment	sugichan	2013-05-08 07:32:22	2013-05-08 08:24:46	24611.750
ラップで菅原道真がブレーク	local	sightseeing	2013-05-08 13:28:05	2013-05-08 15:50:06	23999.458
トヨタ 営業利益予想1.8兆円	economy	toyota	2013-05-08 18:00:13	2013-05-08 19:37:18	23207.292
月間MVPに杉内、ブランコら	sports	professional_baseball	2013-05-08 15:29:04	2013-05-08 17:20:54	22943.833
首都高改修で空中権の売却案	domestic	aging_highway	2013-05-08 11:16:19	2013-05-08 13:01:00	21809.375
河口 キンタロー。と交際順調	entertainment	monomane	2013-05-08 01:20:55	2013-05-08 07:32:22	21124.958
高校寮が全焼 1人連絡取れず	local	fire	2013-05-08 22:10:06	2013-05-09 01:10:02	20806.667
不妊治療はいくらかかるのか?	science	reproductive_technologies	2013-05-08 21:54:54	2013-05-09 02:23:23	20771.750
猿島の迷惑行為 取り締まりへ	local	morals	2013-05-08 20:59:29	2013-05-08 22:10:06	20572.667
4連勝DeNA 5月勝率は「.833」	sports	yokohama_baystars	2013-05-08 13:28:05	2013-05-08 14:35:34	20189.125
本田 W杯予選は超過酷日程に	sports	keisuke_honda	2013-05-08 08:24:46	2013-05-08 09:59:59	19707.917
米韓首脳「連携」に温度差	world	barack_obama	2013-05-08 23:44:24	2013-05-09 06:26:55	19037.875
民主・室井参院議員が辞職願	domestic	upper_house_proportional_representation	2013-05-08 19:11:15	2013-05-08 20:24:39	15576.917
フジTVが狙うベンチャー投資	economy	publishing	2013-05-08 13:01:01	2013-05-08 14:03:41	15549.000
ノドンなどは依然配備 韓国紙	world	north_korean_missiles	2013-05-08 13:28:05	2013-05-08 14:50:54	15313.792
ハフポストへの批判は的外れ?	computer	internet	2013-05-08 11:16:19	2013-05-08 12:32:00	14711.083
遠隔操作 容疑者を4度目逮捕	domestic	remote_control_virus	2013-05-08 15:29:04	2013-05-08 16:52:31	13469.208
河野談話見直し慎重 官房長官	domestic	pacific_war	2013-05-08 09:41:32	2013-05-08 11:16:19	12824.333
キユーピー マヨネーズ値上げ	economy	food_price	2013-05-08 19:37:18	2013-05-08 20:59:29	11812.833
ルネサス オムロン会長起用へ	economy	renesas	2013-05-08 09:08:21	2013-05-08 10:40:11	11320.000
裁判員提訴 ケア拡充求める声	domestic	citizen_judge_system	2013-05-08 11:50:11	2013-05-08 13:01:00	10469.333
風疹患者 すでに昨年の2倍超	science	rubella	2013-05-08 12:32:00	2013-05-08 13:28:05	10131.125
NYダウ 1万5000ドル台で終了	economy	ny_stock_market	2013-05-08 06:04:46	2013-05-08 09:08:21	9482.750
ニュルン C大阪・柿谷に興味	sports	move	2013-05-08 07:52:10	2013-05-08 08:24:46	9271.750
阪神・福留 左膝痛で登録抹消	sports	fukudome_kosuke	2013-05-08 17:20:54	2013-05-08 17:45:17	9254.458
靱帯損傷オリ糸井 豪快3ラン	sports	orix_buffaloes	2013-05-08 21:12:06	2013-05-08 21:54:54	8506.750
GWの交通利用実績 LCCが好調	economy	low_cost_carrier	2013-05-08 10:40:11	2013-05-08 11:16:19	8260.667
特撮のハリーハウゼン氏死去	world	tokusatsu	2013-05-08 14:03:41	2013-05-08 14:50:54	6537.000
ソニー取締役 マック原田氏ら	economy	sony	2013-05-08 23:11:30	2013-05-09 00:23:32	6052.167
ゴラン高原 国連要員また拘束	world	syria	2013-05-08 03:03:26	2013-05-08 06:04:46	3276.500
橋本愛と熱愛?俳優ブログ炎上	entertainment	wide_show	2013-05-09 20:51:21	2013-05-10 07:28:48	218933.333
すっぽかし俳優 恋人が去る?	entertainment	romance	2013-05-09 10:15:48	2013-05-09 15:11:22	156285.542
イチロー 三塁やりたくない	sports	ichiro	2013-05-09 17:47:26	2013-05-09 22:10:46	110773.833
局により差 進撃の巨人謝罪	entertainment	comics_and_animation	2013-05-09 18:36:01	2013-05-09 22:48:54	107150.458
AKB解雇の西川が乃木坂加入	entertainment	akb48	2013-05-09 04:47:57	2013-05-09 10:15:48	98607.750
豪国籍取得 体操・塚原の思い	sports	gymnastics	2013-05-09 11:37:04	2013-05-09 15:43:39	83373.250
朴大統領、米議会で日本批判	world	japan_south_korea_relations	2013-05-09 06:26:55	2013-05-09 11:48:50	82106.208
Googleメガネ着用禁止続々 米	computer	google	2013-05-09 15:37:02	2013-05-09 18:36:01	71753.917
マンU新監督にモイズ氏就任へ	sports	premiership	2013-05-09 10:58:57	2013-05-09 14:52:53	71366.250
天海祐希 1週間は治療に専念	entertainment	drama	2013-05-09 08:08:41	2013-05-09 11:37:04	59464.750
総連本部の購入断念 再入札へ	domestic	general_association_korean_residents	2013-05-09 19:54:38	2013-05-09 21:50:12	58105.875
くわばたりえが第2子妊娠	entertainment	baby	2013-05-09 14:52:53	2013-05-09 18:36:01	55837.958
「55」後継者・大田の現在地	sports	ohta_taishi	2013-05-09 02:04:11	2013-05-09 07:47:16	55180.083
痴漢サイトに書き込まれ被害	local	sex_offense	2013-05-09 17:47:26	2013-05-09 21:07:27	53250.875
M7級地震 首都圏内で確率に差	science	tokyo_earthquake	2013-05-09 09:51:09	2013-05-09 12:29:08	52269.167
金正恩氏 事故巻き込まれる?	world	north_korea	2013-05-09 21:07:27	2013-05-10 00:21:13	51588.375
マイナンバー法案が衆院通過	domestic	number_system	2013-05-09 14:36:30	2013-05-09 20:51:21	49968.125
首相答弁 歴史認識で軌道修正	domestic	pacific_war	2013-05-09 10:58:57	2013-05-09 13:07:58	46595.833
川口氏を解任 常任委員長で初	domestic	kokkai	2013-05-09 11:48:50	2013-05-09 14:36:30	46523.375
「押し買い」規制で初逮捕	local	consumer_protection	2013-05-09 13:38:51	2013-05-09 16:52:47	38050.250
川口氏の解任劇 不毛な対立	domestic	politics	2013-05-09 20:51:21	2013-05-09 23:26:01	36679.375
人民日報 沖縄の帰属は未解決	world	china	2013-05-09 09:10:11	2013-05-09 11:37:04	36421.000
ネットでデマが広がる理由	computer	psychology	2013-05-09 11:56:51	2013-05-09 14:07:25	36086.667
丸亀製麺 ざる裏にカビで謝罪	economy	food_service_industry	2013-05-09 22:38:28	2013-05-10 08:15:11	35810.417
自動車、人気が集まる「軽」	economy	low_displacement_cars	2013-05-09 15:37:02	2013-05-09 16:52:47	35350.958
高校寮全焼 焼け跡から1遺体	local	fire	2013-05-09 01:47:19	2013-05-09 08:08:40	34059.167
バスが川に転落し35人死亡 印	world	india	2013-05-09 12:40:49	2013-05-09 15:37:02	31648.250
マンU監督退任 香川に影響は	sports	shinji_kagawa	2013-05-09 15:43:39	2013-05-09 17:47:25	30546.958
満開ど根性ツツジ 新たな試練	local	life_on_earth	2013-05-09 12:29:08	2013-05-09 13:38:51	29460.958
ソニー 5期ぶり黒字転換	economy	sony	2013-05-09 18:36:01	2013-05-09 20:09:51	26919.625
小説家の本谷有希子が結婚	entertainment	literature	2013-05-09 01:10:02	2013-05-09 07:26:56	26541.792
井岡初防衛 伝説になりたい	sports	boxing	2013-05-09 10:15:48	2013-05-09 10:58:57	24868.625
ルネサス赤字 1675億円に拡大	economy	renesas	2013-05-09 16:52:48	2013-05-09 18:36:01	24732.958
中国LCCが日本国内線参入発表	economy	low_cost_carrier	2013-05-09 07:49:06	2013-05-09 09:10:11	23888.042
剛力 映画初主演で女子高生役	entertainment	gouriki_ayame	2013-05-09 07:26:56	2013-05-09 08:08:40	22458.125
年金担保融資で苦境陥る人も	domestic	annuity	2013-05-09 08:08:41	2013-05-09 10:25:44	22371.417
食べログの情報削除求め提訴	computer	word_of_mouth_communication	2013-05-09 02:52:29	2013-05-09 08:08:40	19893.292
生活保護の7割 冠婚葬祭出ず	domestic	welfare_allowance_reduction	2013-05-09 22:10:46	2013-05-10 03:14:58	19698.000
ビーバー 著作権侵害で訴訟に	entertainment	rock_and_pops	2013-05-09 20:09:51	2013-05-09 20:51:21	18519.875
外国人の出入国審査を緩和へ	domestic	immigration	2013-05-09 09:10:11	2013-05-09 10:58:57	17273.208
UVケア新基準 PA＋＋＋＋とは	economy	cosmetics	2013-05-09 20:09:51	2013-05-09 22:10:46	16999.208
ダル 球数多いスタイル曲げず	sports	darubish_yu	2013-05-09 22:48:54	2013-05-10 00:29:39	15675.208
LINE 1-3月期の売上高が92%増	computer	line	2013-05-09 18:36:01	2013-05-09 21:07:27	14724.542
TPP参加で消費者のメリットは	economy	tpp	2013-05-09 16:09:57	2013-05-09 17:47:25	12665.958
武富士訴訟 過払い賠償認めず	domestic	takefuji	2013-05-09 00:23:32	2013-05-09 01:47:18	11428.500
首都圏私鉄も「1円単位」検討	economy	railway	2013-05-09 21:07:27	2013-05-09 22:38:28	10674.750
民主 96条改正に慎重姿勢表明	domestic	the_constitution_of_japan	2013-05-09 13:07:58	2013-05-09 16:09:57	10487.125
ベルギーダイヤ強奪 31人逮捕	world	belgium	2013-05-09 07:47:16	2013-05-09 09:10:11	9831.750
走路に大量の鳥 オート不成立	sports	keirin_kyotei_autorace	2013-05-09 22:47:40	2013-05-09 23:50:34	9160.500
福島第一 1号機カバー解体へ	domestic	311eq_fukushima_1np	2013-05-09 22:38:28	2013-05-10 00:51:01	8996.667
ヤマハ 原付6車種で不具合	economy	motorcycle	2013-05-09 21:50:12	2013-05-09 22:38:28	7166.542
富士登山規制 2県意見合わず	local	world_heritage_in_japan	2013-05-09 01:10:02	2013-05-09 02:04:11	6796.958
靴に毒物の男、傷害罪で起訴	local	injury_case	2013-05-09 05:42:54	2013-05-09 07:47:15	6332.083
貨物船激突で管制塔倒壊 伊	world	italy	2013-05-09 02:23:23	2013-05-09 05:42:54	6295.083
MSのCFOにフッド氏 初の女性	economy	microsoft	2013-05-09 14:07:25	2013-05-09 15:37:02	5219.917
MRI 弁護団が社長刑事告訴へ	economy	mri	2013-05-09 02:04:11	2013-05-09 02:52:28	4830.917
安倍首相がハフポストに参加	computer	internet	2013-05-09 19:30:27	2013-05-09 19:54:38	4385.792
「燃えプロ」3DSで配信へ	entertainment	nintendo_ds	2013-05-09 23:26:01	2013-05-10 00:13:07	3488.917
ハンセン病 遺体から骨格標本	local	human_rights	2013-05-09 23:50:34	2013-05-10 05:14:35	1571.833
大江千里結婚 出会いは20年前	entertainment	marriage_and_divorce	2013-05-10 15:27:23	2013-05-10 17:43:06	146801.292
大金星の錦織「目標だった」	sports	nishikori_kei	2013-05-10 12:31:33	2013-05-10 15:27:23	142577.500
橋本愛 交際質問に無言貫く	entertainment	wide_show	2013-05-10 19:32:44	2013-05-10 22:29:55	117091.583
あまちゃん効果 GWも客殺到	local	golden_week	2013-05-10 08:15:11	2013-05-10 13:16:28	97150.500
燕・宮本、樽美酒に気づかず	entertainment	golden_bomber	2013-05-10 13:40:27	2013-05-10 19:02:58	95779.042
円売り加速 一時1ドル101円台	economy	yen	2013-05-10 03:14:58	2013-05-10 14:33:41	88757.000
中谷美紀 初大河でヒロインに	entertainment	broad_casting	2013-05-10 12:31:33	2013-05-10 15:27:23	80703.917
我が家・谷田部 鍋で結婚決意	entertainment	owarai	2013-05-10 17:43:06	2013-05-10 20:31:25	80442.417
杉本有美が急性腎盂腎炎に	entertainment	gravure	2013-05-10 15:27:23	2013-05-10 19:32:44	65169.000
天海の代役りえ熱演 客総立ち	entertainment	drama	2013-05-10 22:29:55	2013-05-11 08:09:49	63815.042
無償化 所得制限900万円軸に	domestic	the_gratuitousness_of_the_senior_high_school	2013-05-10 14:33:41	2013-05-10 18:32:34	59526.292
1ドル100円台 生活への影響は	economy	commodity_price	2013-05-10 17:43:06	2013-05-10 22:00:57	51557.667
吉見3度目手術へ 今季絶望も	sports	chunichi_dragons	2013-05-10 12:04:35	2013-05-10 13:40:27	42957.500
元パドレス大塚 日本球界復帰	sports	baseball_independent_league	2013-05-10 11:06:49	2013-05-10 12:31:33	42001.833
中畑監督 球場看板に不快感	sports	yokohama_baystars	2013-05-10 22:00:57	2013-05-10 23:14:02	40587.167
くわばた長男 妊娠を「預言」	entertainment	baby	2013-05-10 20:31:25	2013-05-11 07:28:14	37695.667
マンU新監督でルーニー退団?	sports	world_soccer	2013-05-10 09:03:03	2013-05-10 11:06:49	36639.083
1000万円強奪 容疑者画像公開	local	snatch	2013-05-10 16:00:02	2013-05-10 17:43:06	34557.792
いま話題のハフポストって何?	computer	internet	2013-05-10 14:14:21	2013-05-10 16:59:16	34436.292
法務省 保護観察中の少年雇用	domestic	employment_measures	2013-05-10 11:31:58	2013-05-10 14:33:41	34290.542
奇天烈な抗日ドラマ 流行終了	world	japan_china_relations	2013-05-10 01:18:33	2013-05-10 07:28:48	32334.500
武雄 全小中学生にタブレット	computer	digital_teaching_tool	2013-05-10 06:42:06	2013-05-10 09:41:01	31077.625
総連本部購入断念 圧力あった	domestic	general_association_korean_residents	2013-05-10 20:53:14	2013-05-10 23:14:02	27160.625
長嶋氏 松井氏の巨人復帰予告	sports	matsui_hideki	2013-05-10 06:18:36	2013-05-10 08:09:45	26765.167
パナ、2年連続の巨額赤字	economy	matsushita	2013-05-10 20:03:41	2013-05-10 23:00:17	25770.000
株価終値 今年の最高値を更新	economy	stock_market	2013-05-10 16:32:46	2013-05-10 17:43:06	25286.125
クイナの恋路、朝夕運転注意	science	wildlife	2013-05-10 13:16:28	2013-05-10 16:00:02	24611.042
小沢氏 参院岩手で独自候補へ	domestic	upper_house_election_iwate	2013-05-10 08:35:33	2013-05-10 11:31:58	24071.583
マンU監督交代 香川に試練か	sports	shinji_kagawa	2013-05-10 19:02:58	2013-05-10 22:00:57	23576.583
シャープ 銀行経営関与深まる	economy	sharp	2013-05-10 18:00:00	2013-05-10 20:03:41	23129.458
TPP参加で農業は崩壊するのか	economy	tpp	2013-05-10 19:02:58	2013-05-10 20:53:14	21774.792
2012年度の経常黒字 過去最少	economy	trade_balance	2013-05-10 10:10:05	2013-05-10 13:16:28	21756.792
福岡市、最長47年間随意契約	local	local_public_finance	2013-05-10 15:04:36	2013-05-10 16:32:46	21520.708
マイナンバー特需狙うIT企業	economy	number_system	2013-05-10 10:41:25	2013-05-10 12:04:35	21000.375
人民日報論文は筋違い 沖縄相	world	territorial_dispute	2013-05-10 17:43:06	2013-05-10 19:02:58	19880.583
ヱヴァ庵野氏 ジブリ作で声優	entertainment	studio_ghibli	2013-05-10 11:31:58	2013-05-10 12:04:34	17799.625
アマゾンが3Dスマホを開発か	computer	amazon	2013-05-10 12:04:35	2013-05-10 14:14:21	17507.958
マンU、モイズ新監督を発表	sports	premiership	2013-05-10 00:29:39	2013-05-10 06:18:36	16968.375
最大の課題 原発汚染水のいま	domestic	311eq_fukushima_1np	2013-05-10 20:53:14	2013-05-11 07:28:15	14956.292
バングラ 16日ぶり女性救出	world	bangladesh	2013-05-10 21:38:34	2013-05-10 23:00:18	14504.917
日本郵政の坂社長退任へ	economy	japanpost	2013-05-10 13:16:28	2013-05-10 15:04:36	14150.333
安倍首相 衆参ダブル選狙う?	domestic	house_of_representatives_election	2013-05-10 00:51:01	2013-05-10 07:38:04	14138.625
賃貸か持ち家か 比較の注意点	economy	housing	2013-05-10 23:00:18	2013-05-11 00:19:42	12524.708
猪瀬知事 トルコ大使に謝罪	domestic	host_city_bids	2013-05-10 22:32:01	2013-05-11 07:45:03	10331.125
DeNAが7点差逆転 Gにサヨナラ	sports	giants	2013-05-10 23:14:02	2013-05-11 00:02:36	9728.417
部活中、頭に砲丸当たり骨折	local	school_sports_accident	2013-05-10 05:14:35	2013-05-10 06:42:06	9667.083
黄柳野高 2月にも学生寮ぼや	local	fire	2013-05-10 07:28:48	2013-05-10 08:35:33	9102.833
ロシア 戦勝記念日にみる政治	world	russia	2013-05-10 16:59:16	2013-05-10 18:32:34	8140.167
最高裁 松本死刑囚再審認めず	domestic	aum	2013-05-10 20:03:41	2013-05-10 20:53:14	7017.875
出雲大社の大遷宮 最高潮に	local	festivals_and_conventions	2013-05-10 23:00:18	2013-05-11 07:45:03	6537.500
NSC素案 省庁に情報提供義務	domestic	defence_policy	2013-05-10 07:38:04	2013-05-10 10:10:05	5662.500
伊 ミッソーニ創業者が死去	world	obituary	2013-05-10 00:21:14	2013-05-10 01:18:33	3852.542
太宰 ノートに「芥川」連ねる	domestic	literature	2013-05-10 23:14:02	2013-05-11 01:04:05	3706.542
GWの山岳遭難、185人で最多	local	mountain_accidents	2013-05-10 22:00:57	2013-05-10 22:32:01	3608.542
駅ナカ仕掛け人 地域活性狙う	local	local_brand	2013-05-10 19:32:44	2013-05-10 20:31:25	3420.542
成年被後見人の選挙権回復へ	domestic	election	2013-05-10 14:33:41	2013-05-10 16:00:02	2926.458
鳥インフル 上海で警戒解除	world	bird_flu	2013-05-10 20:31:25	2013-05-10 21:38:34	2862.292
代役の宮沢りえ 自力で道開く	entertainment	drama	2013-05-11 09:06:23	2013-05-11 13:52:14	158792.708
樹木 橋本愛への質問「代返」	entertainment	wide_show	2013-05-11 08:09:50	2013-05-11 12:28:28	90086.333
元オセロ中島「彼氏います」	entertainment	tomoko_nakajima	2013-05-11 18:36:26	2013-05-11 23:29:35	83805.708
マルコムXの孫、殴られ死亡	world	mexico	2013-05-11 19:07:07	2013-05-12 00:00:07	68681.458
ドコモ、iPhone販売に3重の壁	computer	ntt_docomo	2013-05-11 08:09:50	2013-05-11 12:05:12	65374.625
韓国セクハラ疑惑 収拾に躍起	world	president_park_geun_hye	2013-05-11 12:05:13	2013-05-11 16:07:15	63828.417
イチロー 2ラン含む3安打	sports	ichiro	2013-05-11 13:52:14	2013-05-11 16:07:15	57810.833
三菱自 最高益でも笑えぬ事情	economy	mitsubishi_motors	2013-05-11 12:28:28	2013-05-11 14:57:28	51867.292
一口馬主の「エプソム」破綻	economy	bankruptcy	2013-05-11 00:19:42	2013-05-11 08:09:50	39929.625
千里と間違い?大江アナを祝福	entertainment	twitter	2013-05-11 17:43:26	2013-05-11 20:02:53	36304.417
錦織敗退 ナダル戦ならず	sports	nishikori_kei	2013-05-11 04:04:04	2013-05-11 08:53:48	34178.917
樽美酒 宮本ライブ訪問に感激	entertainment	golden_bomber	2013-05-11 14:25:16	2013-05-11 17:43:26	34069.375
民主「反省会」も批判に力点	domestic	politics	2013-05-11 22:14:10	2013-05-12 07:23:49	32024.833
軍師官兵衛 これぞ大河の王道	entertainment	gunshi_kanbee	2013-05-11 20:02:53	2013-05-11 22:02:57	30674.958
藤田幸希 不振原因は花嫁衣装	sports	women_golf	2013-05-11 08:53:48	2013-05-11 10:04:56	29275.667
虎助っ人メッセ49年ぶり快挙	sports	hanshin_tigers	2013-05-11 10:04:57	2013-05-11 11:25:32	28175.000
子の引き離し「原則自宅」に	domestic	human_rights	2013-05-11 14:57:28	2013-05-11 19:07:07	28147.083
森三中・大島 24時間TV走者に	entertainment	broad_casting	2013-05-11 23:29:35	2013-05-12 07:43:28	27634.958
星野監督抗議から小競り合い	sports	rakuten_eagles	2013-05-11 00:02:36	2013-05-11 04:04:04	27412.250
たかじん休養 関西TV界に不安	entertainment	illness_and_injury	2013-05-11 22:02:57	2013-05-12 06:15:07	26529.500
クラブ摘発 ダンス教室に余波	domestic	club_dance	2013-05-11 20:02:53	2013-05-11 22:40:48	26471.125
長谷部 ハノーファー移籍報道	sports	makoto_hasebe	2013-05-11 12:28:28	2013-05-11 14:25:15	25354.500
法外 スパコン補助金1000億円	computer	supercomputer	2013-05-11 01:04:05	2013-05-11 07:45:03	22225.417
火星へ片道 応募7.8万人超	science	mars_exploration	2013-05-11 15:30:28	2013-05-11 17:43:26	21884.250
トルコに「化学兵器」患者か	world	syria	2013-05-11 17:43:26	2013-05-11 20:34:56	20406.583
大宮 無敗記録21試合で止まる	sports	omiya_ardija	2013-05-11 16:39:11	2013-05-11 20:34:56	19410.583
WiiU vs.笑笑 商標紛争の行方	economy	trademark	2013-05-11 17:03:42	2013-05-11 20:02:53	16790.875
橋下氏 維新このままでは消滅	local	local_party	2013-05-11 22:40:48	2013-05-12 04:35:53	15928.333
アニメヤマト 教授が科学考証	science	comics_and_animation	2013-05-11 21:35:52	2013-05-11 22:40:48	14595.542
東海大サッカー部員間で暴力	sports	unpleasant_affairs	2013-05-11 13:00:27	2013-05-11 13:52:14	14510.083
ハワイCO2量 歴史的水準超す	science	global_warming_treaty	2013-05-11 13:36:40	2013-05-11 15:30:28	14443.875
国借金13年度末に1千兆円台へ	domestic	budget	2013-05-11 07:45:03	2013-05-11 10:31:14	12969.167
本部再入札へ 総連どう動く	domestic	general_association_korean_residents	2013-05-11 09:31:00	2013-05-11 11:06:38	12967.042
岩隈4勝目 7回を無四球2失点	sports	iwakuma_hisashi	2013-05-11 16:07:15	2013-05-11 16:39:11	12638.958
中国が言論統制? 大学に通達	world	china	2013-05-11 21:35:52	2013-05-11 23:00:33	12581.417
米10年監禁 DNAで容疑者確認	world	usa	2013-05-11 16:07:15	2013-05-11 17:03:42	12143.750
円安追い風 輸出業高揚	economy	economic_survey	2013-05-11 11:06:38	2013-05-11 12:28:28	11999.792
ペットと避難OKに 国が要請へ	domestic	311_eq_pet	2013-05-11 18:13:16	2013-05-11 21:06:20	11276.000
スタバ 年内に国内1000店突破	economy	food_service_industry	2013-05-11 14:57:28	2013-05-11 16:32:43	9743.458
日台漁業協定発効 漁業現場は	local	aquaculture	2013-05-11 12:05:12	2013-05-11 14:25:15	9148.875
女子の心をつかんだ活版印刷	domestic	art	2013-05-11 22:40:48	2013-05-12 01:00:42	8986.292
米学会 うつ病診断基準を改定	science	depressive_disorders	2013-05-11 20:34:56	2013-05-11 21:35:51	7653.167
本ミス大賞は「密室蒐集家」	domestic	literature	2013-05-11 21:06:20	2013-05-11 21:35:51	7560.750
藤浪 背中の張り訴え登録抹消	sports	fujinami_shintaro	2013-05-11 20:34:56	2013-05-11 21:47:43	7464.417
首相 改憲「最初は慎重に」	domestic	the_constitution_of_japan	2013-05-11 12:05:12	2013-05-11 14:57:28	7244.292
米韓、見えない北の出口戦略	world	north_korean_missiles	2013-05-11 10:31:14	2013-05-11 12:05:12	7087.167
Y150訴訟 市が2.6億円補助へ	local	area_promotion	2013-05-11 15:30:28	2013-05-11 17:03:42	6873.958
G7 通貨安競争回避を再確認	economy	g7	2013-05-11 23:00:33	2013-05-12 02:10:19	6664.625
小橋建太が引退 鉄人魂を伝承	sports	prowrestling	2013-05-11 23:29:35	2013-05-12 07:23:49	6040.042
J開幕20周年 浦和が鹿島破る	sports	urawa_reds	2013-05-11 21:47:43	2013-05-11 23:29:35	5854.750
自民 公約原案で原発再稼働	domestic	nuclear_power_plant_reoperation	2013-05-11 07:45:03	2013-05-11 09:31:00	5180.167
御堂筋イベント 一体化の狙い	local	osaka_local_goverment	2013-05-11 17:03:42	2013-05-11 18:13:16	4575.333
18歳未満で4例目の脳死移植へ	science	organ_transplant	2013-05-11 16:32:43	2013-05-11 17:13:58	4224.833
原発テロ想定 警察と海保訓練	domestic	terror_in_japan	2013-05-11 19:33:16	2013-05-11 22:14:09	3012.625
厳戒の中 パキスタンで総選挙	world	pakistan	2013-05-11 14:25:16	2013-05-11 15:30:28	1073.375
松方弘樹 夏八木さん死去無念	entertainment	obituary	2013-05-12 16:47:27	2013-05-12 19:08:32	185740.042
マイホーム失う人が今後急増?	economy	loan_moratorium	2013-05-12 10:07:38	2013-05-12 14:01:06	126660.667
ダル淡々 三振取る競技でない	sports	darubish_yu	2013-05-12 14:29:49	2013-05-12 16:47:27	104622.625
菅元首相「小沢氏がひどい」	domestic	kan_cabinet	2013-05-12 09:00:12	2013-05-12 12:59:55	86233.292
G1制覇 加奈子夫人は歓喜の涙	sports	horse_racing	2013-05-12 18:31:47	2013-05-12 22:17:45	82285.958
ふなっしー 市の非公認理由	local	japans_mascots_boom	2013-05-12 16:02:44	2013-05-12 21:10:41	79586.125
路上キス シャラポワ交際宣言	sports	tennis	2013-05-12 12:30:38	2013-05-12 16:02:44	62111.250
生徒の肉を 開成中高に脅迫文	local	intimidation	2013-05-12 12:02:24	2013-05-12 15:25:07	61598.542
代役宮沢りえ 4ステージ完走	entertainment	drama	2013-05-12 19:53:55	2013-05-12 22:31:17	59344.917
錦戸亮 初司会でかみまくり	entertainment	kanjani8	2013-05-12 07:43:28	2013-05-12 10:51:29	50948.792
GLAY 韓国に続きタイ公演中止	entertainment	live	2013-05-12 15:25:07	2013-05-12 17:18:11	49581.708
24時間走者 大島88kgは最重量	entertainment	broad_casting	2013-05-12 18:06:16	2013-05-12 18:31:47	47780.833
中国がついに北朝鮮を見限る?	world	north_korea	2013-05-12 14:01:06	2013-05-12 16:49:32	46974.375
Disney「死者の日」出願撤回	world	walt_disney	2013-05-12 16:49:32	2013-05-12 21:42:00	45538.542
200勝投手はもう現れない?	sports	professional_baseball	2013-05-12 21:42:00	2013-05-13 03:01:11	40288.958
flumpool 代役はノンスタ井上	entertainment	yoshimoto	2013-05-12 22:31:17	2013-05-13 08:52:59	35918.958
すぽると!西岡孝洋アナが結婚	entertainment	announcer	2013-05-12 06:15:07	2013-05-12 10:07:38	34568.167
また5歳女児が暴行で死亡 印	world	india_sex_offense	2013-05-12 07:43:28	2013-05-12 10:35:51	32514.583
1ドル100円突破 なぜ起きた?	economy	yen	2013-05-12 17:42:54	2013-05-12 19:08:32	31718.167
小橋 三沢さんと馬場さん思う	sports	prowrestling	2013-05-12 11:31:25	2013-05-12 12:30:38	28854.125
新婚の菅野 自信作はギョーザ	entertainment	marriage_and_divorce	2013-05-12 18:31:47	2013-05-12 20:37:15	25908.417
最優秀「母さん助けて詐欺」	domestic	furikome_fraud	2013-05-12 12:30:38	2013-05-12 14:57:48	23921.750
韓国大統領府 女性らに再謝罪	world	president_park_geun_hye	2013-05-12 19:53:55	2013-05-12 21:42:00	22201.625
