三菱自 経営再建は最終章へ	economy	mitsubishi_motors	2013-06-09 13:32:44	2013-06-09 16:38:19	21804.125
高木監督 谷繁を「懲罰交代」	sports	chunichi_dragons	2013-06-09 22:50:54	2013-06-10 09:12:06	21087.417
米中 異なる将来像浮き彫りに	world	us_china_relations	2013-06-09 07:39:38	2013-06-09 11:28:27	20960.125
特急しまかぜ 巨費投入の狙い	economy	new_train	2013-06-09 22:36:04	2013-06-10 05:08:56	19558.208
桐生 露呈したスタートの不安	sports	kiryu_yoshihide	2013-06-09 05:21:54	2013-06-09 08:03:30	19511.958
男性 高圧線に4時間半宙づり	local	leisure	2013-06-09 04:18:08	2013-06-09 09:03:07	19331.792
カジノ解禁へ注視すべき項目	domestic	casino	2013-06-09 18:38:13	2013-06-09 21:07:12	16093.208
マー君開幕8連勝 巨人抑える	sports	tanaka_masahiro	2013-06-09 17:47:36	2013-06-09 19:05:17	16084.958
シェールガス 日本にどう影響	economy	shale_gas	2013-06-09 19:05:17	2013-06-09 21:41:13	16075.292
リヤカー引いて地球一周達成	world	adventure	2013-06-09 22:18:27	2013-06-10 05:08:56	16043.583
少年 窃盗飲酒し道頓堀ダイブ	local	juvenile_crime	2013-06-09 17:47:36	2013-06-09 19:34:20	16013.917
死体遺棄で逮捕の男性を釈放	local	abandoning	2013-06-09 21:41:13	2013-06-09 23:28:48	14615.417
複数の警官が虚偽調書作成か	local	police_scandal	2013-06-09 09:03:07	2013-06-09 12:31:18	13157.708
米大統領 日中は緊張緩和を	world	senkaku	2013-06-09 15:08:35	2013-06-09 17:39:47	12264.625
皇太子ご夫妻、結婚20年	domestic	imperial_family	2013-06-09 05:57:22	2013-06-09 10:10:15	12034.875
米安保上の脅威?華為技術とは	computer	cyber_attack	2013-06-09 00:25:45	2013-06-09 07:28:18	11243.583
首相 秋に投資減税など提案へ	domestic	abenomics	2013-06-09 11:28:27	2013-06-09 15:43:48	11105.917
除外警戒 習氏がTPP関心表明	world	tpp	2013-06-09 19:34:20	2013-06-09 22:50:54	10941.542
関東など真夏日 熱中症相次ぐ	local	heatstroke	2013-06-09 21:41:13	2013-06-10 01:52:47	9366.750
デルタ機異臭 成田に緊急着陸	domestic	air_crash	2013-06-09 20:32:21	2013-06-09 21:41:13	9218.083
篠田 AKB卒業決断の葛藤語る	entertainment	entertainer_blog	2013-06-09 23:28:48	2013-06-10 08:21:28	8696.500
GARNET CROWが解散ライブ	entertainment	live	2013-06-09 21:07:12	2013-06-09 22:18:27	8275.708
内村航平が初の5連覇 NHK杯	sports	kohei_uchimura	2013-06-09 18:02:05	2013-06-09 19:30:10	8133.583
遺伝子組み換え小麦 出現の謎	science	biotechnology	2013-06-09 01:42:48	2013-06-09 05:57:22	6875.917
トルコ反政権デモ 最大規模に	world	turkey	2013-06-09 08:34:53	2013-06-09 10:34:24	6440.167
青木 9戦連続安打で3割復帰	sports	aoki_norichika	2013-06-09 14:44:09	2013-06-09 16:38:19	6173.417
久石譲 映画音楽は最も映画的	entertainment	movie	2013-06-09 17:10:26	2013-06-09 17:47:36	5979.042
「じぇ」ブームに見る方言考	local	local_people	2013-06-09 23:28:48	2013-06-10 08:46:22	5700.708
取り調べ映像 放送するべきか	domestic	visualization_suspects_interrogation	2013-06-09 07:28:18	2013-06-09 09:33:01	4752.542
日テレジェニック 候補50人	entertainment	gravure	2013-06-09 22:18:27	2013-06-09 22:50:54	4568.000
津波避難「希望の丘」1号完成	local	iwanuma_tsunami	2013-06-09 20:07:14	2013-06-09 20:32:21	3097.625
南北が実務協議 朴政権で初	world	south_north_korea	2013-06-09 13:04:39	2013-06-09 15:08:35	2201.250
宇宙旅行へ 今できる準備は?	science	private_space_development	2013-06-09 16:38:19	2013-06-09 17:39:47	1963.958
地下貯水槽の汚染水 移送完了	domestic	311eq_fukushima_1np	2013-06-09 22:50:54	2013-06-10 08:46:22	1814.250
指原1位 秘密はライトファン?	entertainment	rino_sashihara	2013-06-10 22:56:55	2013-06-11 07:35:00	247998.625
台風北上 梅雨前線が活発に	local	typhoons	2013-06-10 18:19:35	2013-06-10 21:09:25	220570.625
峯岸、カツラを外した理由は	entertainment	akb48	2013-06-10 12:51:29	2013-06-10 16:07:03	157317.500
イチロー落球 ファンどよめき	sports	ichiro	2013-06-10 11:58:11	2013-06-10 15:32:48	141419.750
F1事故車の撤去中に係員死亡	sports	formula_one	2013-06-10 12:30:31	2013-06-10 15:32:48	122884.917
梨花 ブログで息子顔出し封印	entertainment	entertainer_blog	2013-06-10 19:45:27	2013-06-10 22:56:55	110905.667
ヒロミさん 被害状況振り返る	domestic	theft	2013-06-11 05:35:49	2013-06-11 09:44:31	87409.083
KDDI返金対象顧客 最大84万人	computer	kddi	2013-06-10 13:44:14	2013-06-10 16:32:42	73946.500
きゃりー CMギャラ激増の理由	entertainment	kyarypamyupamyu	2013-06-10 08:21:28	2013-06-10 11:32:05	72784.208
雅子さま 報道陣に感謝の言葉	domestic	imperial_family	2013-06-10 13:44:14	2013-06-10 16:07:03	68488.000
ダディ「10年先は考えない」	entertainment	broad_casting	2013-06-10 11:32:05	2013-06-10 12:51:29	60822.917
北海道十勝岳火口 青白く発光	local	volcanoes	2013-06-10 08:46:22	2013-06-10 11:32:05	52633.333
目覚めの一服 がんリスク増加	science	smoking	2013-06-10 08:46:22	2013-06-10 11:58:11	46951.292
滝クリ事務所 結婚報道を否定	entertainment	marriage_and_divorce	2013-06-10 16:07:03	2013-06-10 18:19:35	45633.542
育休3年に不安の声 専門家は	economy	child_care	2013-06-10 16:07:03	2013-06-10 18:10:12	42876.125
光浦 金銭目的?の男性に嘆き	entertainment	owarai	2013-06-10 18:19:35	2013-06-10 20:22:05	42656.333
ヤクルト宮本 若手2人に苦言	sports	yakult_swallows	2013-06-10 20:22:05	2013-06-11 05:35:49	42354.542
トルコ首相「我慢に限度」	world	turkey	2013-06-10 12:51:29	2013-06-10 14:42:27	40855.083
越で邦人考古学者が事故死	world	overseas_japanese	2013-06-10 07:50:41	2013-06-10 10:34:23	40472.792
男性社長が腹部刺される 品川	local	injury_case	2013-06-10 12:09:24	2013-06-10 13:44:14	40376.958
ルーニーまた植毛 9時間手術	sports	premiership	2013-06-10 21:39:12	2013-06-11 07:46:30	36587.375
福岡市150万人 人口増に課題	local	area_promotion	2013-06-10 05:08:56	2013-06-10 09:50:50	36463.458
ハウステンボス 営業益2.3倍	economy	settlement_of_accounts	2013-06-10 19:45:27	2013-06-10 22:23:46	34365.667
中2自殺 同級生を児相へ送致	local	juvenile_crime	2013-06-10 18:10:12	2013-06-10 21:09:25	32011.208
虎今年は優勝 5つのジンクス	sports	hanshin_tigers	2013-06-10 09:12:06	2013-06-10 09:50:50	30410.792
脱本田 香川トップ下で追試へ	sports	soccer_national_team	2013-06-10 11:06:36	2013-06-10 11:58:11	27985.375
男性社員の「時短」実態は?	economy	work_life_balance	2013-06-10 11:58:11	2013-06-10 12:17:23	27213.792
Aロッド、ソフトB入りあった?	sports	hawks	2013-06-10 18:19:35	2013-06-10 20:22:05	27001.667
小5が転落骨折 いじめと訂正	local	bullying	2013-06-10 15:32:49	2013-06-10 16:45:01	26417.542
矢口&保田ディナーショー延期	entertainment	yaguchi_mari	2013-06-10 20:22:05	2013-06-10 21:39:12	24096.375
錦織13位 自己最高ランク更新	sports	nishikori_kei	2013-06-10 10:09:25	2013-06-10 11:06:36	23984.917
露ダンサー解雇 襲撃影響か	world	russia	2013-06-10 17:36:36	2013-06-10 19:45:27	23755.208
低迷アップル 巻き返しなるか	computer	apple	2013-06-10 21:39:12	2013-06-11 01:49:12	22537.875
京都 都大路にマンション銀座	local	housing	2013-06-10 16:32:42	2013-06-10 17:36:35	20836.167
ダニ媒介疾患 国内10人目死者	science	sfts	2013-06-10 16:32:42	2013-06-10 18:19:35	19550.542
小野伸二 コンフェデで初解説	sports	ono	2013-06-10 17:01:17	2013-06-10 18:19:35	18637.792
米の情報収集 密告者が名乗り	world	enduring_freedom	2013-06-10 09:50:50	2013-06-10 11:06:36	17735.583
アップル発表会の内容を予想	computer	apple_new_model	2013-06-10 10:34:23	2013-06-10 12:09:24	17629.958
B787 エンジン不具合で欠航	economy	b787_trouble	2013-06-10 20:04:46	2013-06-10 21:39:12	16380.750
薬品漏れ 小学生ら24人搬送	local	first_aid	2013-06-10 21:09:25	2013-06-10 22:56:55	14986.625
温暖化で1億人に洪水リスク	science	global_warming	2013-06-10 14:42:27	2013-06-10 16:32:42	14565.292
日本版NSCが抱える課題は?	domestic	defence_policy	2013-06-10 11:32:05	2013-06-10 13:44:14	14189.500
ハーブ吸引 危険運転致死認定	local	traffic_accident	2013-06-10 16:45:01	2013-06-10 18:50:13	14179.708
桐生ら26人 世界陸上代表に	sports	track_and_field	2013-06-10 15:32:49	2013-06-10 17:01:17	13864.417
ナダル 全仏最多8度目の優勝	sports	tennis	2013-06-10 00:35:01	2013-06-10 01:52:47	13734.458
アニメのガルパン 人気の理由	entertainment	comics_and_animation	2013-06-10 01:52:47	2013-06-10 07:26:52	13202.042
女性転落気付かず発車 メトロ	local	railway	2013-06-10 22:56:55	2013-06-11 07:34:59	13079.167
ANA エアアジアと提携解消へ	economy	ana	2013-06-10 22:23:46	2013-06-11 00:45:14	10778.458
尼崎 美代子元被告を書類送検	local	amagasaki_abandoning_case	2013-06-10 13:44:14	2013-06-10 14:42:27	8729.833
横浜市長選 現職が出馬表明	local	yokohama_mayoral_election	2013-06-10 18:50:13	2013-06-10 20:04:46	8228.917
注文住宅詐欺 元会長らに実刑	domestic	fraud	2013-06-10 21:09:25	2013-06-10 22:07:33	7840.375
「特別警報」準備短いの声も	domestic	disaster	2013-06-10 22:07:33	2013-06-11 06:32:11	7148.667
韓国と北朝鮮 12日に当局会談	world	south_north_korea	2013-06-10 06:05:57	2013-06-10 10:34:23	6983.250
PC遠隔で最後の立件 捜査終了	domestic	remote_control_virus	2013-06-10 22:07:33	2013-06-11 00:07:03	6558.333
青木 今季初の10試合連続安打	sports	aoki_norichika	2013-06-10 09:50:50	2013-06-10 10:09:25	6435.500
福島第1 廃炉を一部前倒しへ	domestic	fukushima_nuclear_plant	2013-06-10 20:04:46	2013-06-10 22:07:33	6304.833
Pinterestで人気写真となる鍵	computer	social_networking	2013-06-10 01:52:47	2013-06-10 07:50:41	5391.417
消費者心理が5カ月連続で改善	economy	economic_survey	2013-06-10 18:50:13	2013-06-10 20:04:46	3887.500
政治迫害?劉暁波氏義弟に実刑	world	2010_nobel_peace_prize	2013-06-10 05:08:56	2013-06-10 06:05:57	2677.208
近畿や東日本 大雨に注意	local	typhoons	2013-06-11 17:22:51	2013-06-12 07:57:10	335883.417
本田依存指摘にザックが怒り	sports	alberto_zaccheroni	2013-06-11 07:46:30	2013-06-11 12:20:57	133060.333
スギちゃん寝坊も3分で電車に	entertainment	sugichan	2013-06-11 14:03:40	2013-06-11 17:22:51	89248.125
同級生に跳び蹴り、中2逮捕	local	juvenile_crime	2013-06-11 11:09:57	2013-06-11 13:29:02	86402.500
ヒロミさん 被害状況振り返る	domestic	theft	2013-06-11 05:35:49	2013-06-11 09:44:31	83264.375
宮澤佐江 SNH一本の理由語る	entertainment	akb48_sisters_unit	2013-06-11 15:33:04	2013-06-11 20:02:15	72152.542
篠田告白、1年前から卒業意識	entertainment	akb48	2013-06-11 11:54:56	2013-06-11 14:03:40	70726.583
声優の石森達幸さん死去	entertainment	voice_actor	2013-06-11 18:36:31	2013-06-11 21:02:24	68489.000
イラク戦 岡崎のゴールで勝利	sports	soccer_national_team	2013-06-11 23:12:26	2013-06-12 08:45:23	64193.750
一見さんをつかむ松木氏解説	entertainment	publishing	2013-06-11 12:20:57	2013-06-11 15:33:04	62211.250
PS4の本体初公開 価格399ドル	entertainment	play_station_4	2013-06-11 14:03:40	2013-06-11 18:36:31	62059.917
ロッテ、ラミレス獲得を模索?	sports	chiba_lotte_marines	2013-06-11 11:54:56	2013-06-11 15:41:32	58368.000
Apple 物足りない「iOS」刷新	computer	apple_new_model	2013-06-11 20:02:15	2013-06-11 23:00:22	55423.167
オリ井川 用具を全部忘れる	sports	igawa_kei	2013-06-11 09:44:31	2013-06-11 11:54:56	54197.125
入所女性を暴行死 再逮捕へ	local	aged_handicapped_abuse	2013-06-11 07:24:24	2013-06-11 10:38:42	51268.292
道仁会と誠道会 抗争終結か	local	gang	2013-06-11 16:55:49	2013-06-12 14:20:26	39689.958
「闇スロ」横行、摘発逃れも	domestic	betting	2013-06-11 20:25:02	2013-06-12 06:01:52	39078.625
「ダンス規制」何が問題に?	domestic	club_dance	2013-06-11 17:22:51	2013-06-11 20:25:02	36593.500
岩隈7勝目 防御率1点台キープ	sports	iwakuma_hisashi	2013-06-11 15:41:32	2013-06-11 18:01:25	35584.417
ヒラリー氏のTwitterが反響	world	twitter	2013-06-11 11:19:31	2013-06-11 12:46:23	35259.333
モデル中鉢明子 米永住権取得	entertainment	model_fashion	2013-06-11 21:34:20	2013-06-12 05:11:10	35051.833
3人殺害の男に死刑判決	domestic	murder	2013-06-11 15:18:16	2013-06-11 17:22:51	34370.250
持ち家志向8割切る 12年ぶり	economy	housing	2013-06-11 16:03:53	2013-06-11 17:22:51	32964.208
想定為替レート 90円が最多	economy	yen	2013-06-11 11:19:31	2013-06-11 12:46:23	32226.417
マイナンバー、個人は12桁に	domestic	number_system	2013-06-11 13:29:02	2013-06-11 16:55:49	31542.792
iTunes Radio 今秋に米で開始	computer	apple	2013-06-11 09:44:31	2013-06-11 11:19:31	29145.250
首相 敵基地攻撃能力の研究を	domestic	defence_policy	2013-06-11 23:00:22	2013-06-12 01:56:37	29064.208
統一球 飛びやすくなっていた	sports	professional_baseball	2013-06-11 21:51:19	2013-06-12 02:53:37	28212.833
相棒劇場版&season12製作決定	entertainment	sereal_tv_drama	2013-06-11 07:35:00	2013-06-11 08:27:24	24897.042
全日分裂へ 諏訪魔は残留宣言	sports	alljapan_prowrestling	2013-06-11 18:01:25	2013-06-11 19:28:23	24622.125
保田 矢口とのショー延期謝罪	entertainment	morning_musume	2013-06-11 17:22:51	2013-06-11 18:36:31	24012.208
トルコ首相 デモ代表と対話へ	world	turkey	2013-06-11 12:46:24	2013-06-11 14:03:40	22688.042
ASKA静養 チャゲアス復活延期	entertainment	j_rock_and_pops	2013-06-11 20:02:15	2013-06-11 21:02:23	22204.667
民主公約案 アベノミクス批判	domestic	house_of_councilors_election	2013-06-11 08:52:16	2013-06-11 11:54:55	21164.292
日航787不具合表示で引き返す	local	b787_trouble	2013-06-11 14:42:38	2013-06-11 15:18:16	20955.750
自民44%民主7%で2位 読売調査	domestic	public_opinion_poll	2013-06-11 07:06:39	2013-06-11 08:52:16	20114.333
能年玲奈「ももクロ」を参考	entertainment	asadora	2013-06-11 21:02:24	2013-06-11 21:34:20	20014.833
日銀、金融緩和継続を決定	economy	bank_of_japan	2013-06-11 13:29:02	2013-06-11 14:42:38	19875.250
震災 児童1人の小学校はいま	local	2011sanrikuoki_eq_fukushima	2013-06-11 10:38:42	2013-06-11 12:20:57	18924.625
脱法ハウス 契約と法令の穴は	domestic	stratified_society	2013-06-11 06:00:32	2013-06-11 08:52:16	15503.917
韓国 ウズベク下しW杯へ前進	sports	fifa_world_cup_2014	2013-06-11 22:30:54	2013-06-11 23:12:26	14682.292
イージス艦衝突 2審も無罪	domestic	aegis_collision	2013-06-11 18:01:25	2013-06-11 20:25:02	12643.375
印ビル倒壊 死者生き埋め多数	world	india	2013-06-11 19:28:23	2013-06-11 21:02:24	11949.083
S&P米国格付け見通し引き上げ	economy	credit_ratings	2013-06-11 00:45:14	2013-06-11 07:06:39	11842.750
奨学金利用前に注意すべき点	economy	education	2013-06-11 01:49:12	2013-06-11 06:00:32	11429.375
SB スプリント買収額引き上げ	economy	softbank_corp	2013-06-11 12:46:24	2013-06-11 13:29:02	10222.458
三浦さん 幻の国民栄誉賞?	domestic	adventure	2013-06-11 23:50:58	2013-06-12 08:45:23	9315.667
イラクでテロ相次ぐ 70人死亡	world	iraq	2013-06-11 08:52:16	2013-06-11 11:09:57	8707.292
オリンパス指南役ら3人再逮捕	domestic	olympus_case	2013-06-11 13:29:02	2013-06-11 14:42:38	8120.583
中欧の洪水 数万人に避難勧告	world	overseas_disaster	2013-06-11 18:36:31	2013-06-11 19:28:23	7876.958
12日の南北当局者会談は中止	world	south_north_korea	2013-06-11 20:25:02	2013-06-11 22:30:54	7468.625
政府 シリア反体制派を支援へ	domestic	syria	2013-06-11 16:31:28	2013-06-11 18:01:25	6817.042
箱根駅伝に関東インカレ枠	sports	ekiden	2013-06-11 21:34:20	2013-06-11 21:51:19	6162.542
ピーチ 10月に成田-関空就航	economy	low_cost_carrier	2013-06-11 22:30:54	2013-06-11 23:50:58	5155.375
桜宮高 スポーツ科学科創設へ	local	sakuranomiya_physical_punishment	2013-06-11 19:08:20	2013-06-11 20:02:15	5024.542
全柔連・上村会長が続投表明	sports	judo	2013-06-11 21:02:24	2013-06-11 21:34:20	4343.375
大川小遺族へ8カ月説明せず	local	ishinomaki_tsunami	2013-06-11 23:00:22	2013-06-12 00:56:09	4260.417
双葉病院患者の遺族 東電提訴	local	fukushima_1np_evacuation	2013-06-11 00:37:44	2013-06-11 03:32:21	3233.667
実際に何が起こる?ネット選挙	domestic	online_election_campaigns	2013-06-11 21:02:24	2013-06-11 23:00:22	2921.208
香川トップ下 なぜ機能せず?	sports	soccer_national_team	2013-06-12 14:26:22	2013-06-12 16:54:42	202391.333
統一球 事務局長は辞任示唆	sports	professional_baseball	2013-06-12 22:48:02	2013-06-13 02:14:06	170138.875
のりピー モデル出演断られた	entertainment	noriko_sakai	2013-06-12 07:37:53	2013-06-12 12:28:44	149079.083
篠田のAKB卒業で会話に困る?	entertainment	wide_show	2013-06-12 06:53:21	2013-06-12 10:34:36	128576.250
秋田のエリート大 卒業後は?	domestic	student_jobhunting	2013-06-12 15:39:47	2013-06-12 19:57:37	91880.042
NHKエース 田中邦衛娘が話題	domestic	publishing	2013-06-12 21:00:24	2013-06-13 05:31:24	88404.833
陸自が天気予報 気象庁が注意	domestic	the_self_defense_forces_scandal	2013-06-12 11:25:11	2013-06-12 13:53:31	82920.417
韓国勝利もW杯出場は持ち越し	sports	fifa_world_cup_2014	2013-06-12 02:53:37	2013-06-12 07:37:52	71209.333
秋元氏 指原センター曲に悩み	entertainment	rino_sashihara	2013-06-12 16:54:42	2013-06-12 19:43:24	70312.500
元NHKの堀潤氏、退職理由語る	entertainment	announcer	2013-06-12 19:57:38	2013-06-12 21:00:24	68254.333
板野友美「卒業」は8月くらい	entertainment	akb48	2013-06-12 11:25:11	2013-06-12 15:39:46	64151.292
和田アキ子 離婚の矢口に苦言	entertainment	yaguchi_mari	2013-06-12 21:59:30	2013-06-13 05:31:24	61045.833
サザエさん像に課税 地元困惑	local	area_promotion	2013-06-12 12:28:44	2013-06-12 15:39:47	60158.417
インデックスに強制調査	economy	securities_exchanges_violation	2013-06-12 10:08:43	2013-06-12 12:58:59	58816.292
浜田省吾「最後の」TV出演へ	entertainment	broad_casting	2013-06-12 18:05:01	2013-06-12 19:07:09	56693.667
2つの信頼が生んだ岡崎ゴール	sports	okazaki_shinji	2013-06-12 08:45:24	2013-06-12 10:34:36	51780.833
「T2」コナー役俳優 再び収監	entertainment	hollywood_stars	2013-06-12 16:26:57	2013-06-12 18:05:01	40835.000
太平洋側は強風・大雨に注意	local	typhoons	2013-06-12 19:07:09	2013-06-12 21:27:32	39191.833
芹那、熱愛質問にダンマリ	entertainment	romance	2013-06-12 19:07:10	2013-06-12 21:27:33	38067.292
世界最高齢116歳木村さん死去	domestic	obituary	2013-06-12 06:01:53	2013-06-12 10:08:43	36998.292
日銀に失望感 NY円一時95円台	economy	yen	2013-06-12 08:45:24	2013-06-12 10:22:31	36611.958
尖閣は核心的利益 菅氏は否定	domestic	senkaku	2013-06-12 21:27:33	2013-06-12 22:48:01	33780.458
違法コピー通報 販売業界最多	computer	copyright	2013-06-12 14:20:26	2013-06-12 16:26:57	32139.792
円柱形新Mac Proはゴミ箱似?	computer	amazon	2013-06-12 03:59:47	2013-06-12 09:34:29	30172.083
「混合診療」適用範囲拡大へ	domestic	medical_treatment_system	2013-06-12 07:57:10	2013-06-12 12:28:44	30103.917
据え置きゲーム 利用者戻るか	entertainment	game	2013-06-12 18:38:02	2013-06-12 20:23:30	27548.000
1000人上海研修修正へ 鹿児島	local	local_public_finance	2013-06-12 15:01:22	2013-06-12 16:26:57	23895.542
PS4は中古対応 発表の舞台裏	entertainment	play_station_4	2013-06-12 21:59:30	2013-06-13 08:37:06	23740.417
長期金利上昇は止められるか?	economy	long_term_interest_rate	2013-06-12 16:54:42	2013-06-12 18:38:01	22587.833
富士山入山料、今夏導入も	domestic	world_heritage_in_japan	2013-06-12 15:39:47	2013-06-12 18:05:01	22031.292
ギリシャ、公共放送局を閉鎖	world	greece_crisis	2013-06-12 11:59:09	2013-06-12 13:38:43	21179.083
燕バレ4打数連続HR 日本タイ	sports	yakult_swallows	2013-06-12 19:43:24	2013-06-12 21:07:36	21005.250
もんじゅ破砕帯、白い筋走る	domestic	monju	2013-06-12 05:11:10	2013-06-12 07:57:10	20243.583
ガソリン価格値下がり止まる	economy	gasoline	2013-06-12 20:38:13	2013-06-12 21:59:30	19719.208
日本海側は真夏日 熱中症注意	local	heatstroke	2013-06-12 14:26:22	2013-06-12 16:54:42	19004.167
ハルカス 招待客殺到で混乱	local	department_store	2013-06-12 17:31:50	2013-06-12 18:38:01	18835.750
日銀ジレンマ 市場と対話難航	economy	bank_of_japan	2013-06-12 10:22:31	2013-06-12 11:59:09	18286.417
井上 flumpoolMVでギター演奏	entertainment	yoshimoto	2013-06-12 15:39:47	2013-06-12 16:54:42	18256.167
チャイルドシート使用率6割超	domestic	road_traffic_law	2013-06-12 12:58:59	2013-06-12 15:01:22	17215.292
雄星 ノーヒットノーラン逃す	sports	yusei_kikuchi	2013-06-12 21:27:33	2013-06-12 21:59:30	15440.208
JYJなどうたい偽投資話で詐欺	domestic	fraud	2013-06-12 09:34:29	2013-06-12 11:25:11	14261.333
ハーグ条約 国内手続き法成立	domestic	international_parental_authority	2013-06-12 12:28:44	2013-06-12 15:39:47	13268.792
上野のシンシン 6月中に出産?	science	ueno_zoo_panda	2013-06-12 09:34:29	2013-06-12 11:59:09	11181.958
不審情報放置 署員がウソ報告	local	police_scandal	2013-06-12 11:59:09	2013-06-12 12:28:44	10310.000
藤川の右肘手術成功「感謝」	sports	kyuji_fujikawa	2013-06-12 13:38:44	2013-06-12 14:26:22	9915.750
法定義ない癒やしサロン急増	local	consumer_protection	2013-06-12 19:57:38	2013-06-12 21:00:24	9865.583
人工乳房 7月から保険適用へ	science	medical_issues	2013-06-12 17:31:50	2013-06-12 18:38:01	8619.375
幼児の脳死移植 どう虐待判断	science	organ_transplant	2013-06-12 20:23:30	2013-06-12 21:27:33	8574.958
JR東 スマホに運行情報を通知	computer	mobile_application	2013-06-12 16:26:57	2013-06-12 17:31:50	8541.417
異例の招待 桐生が国際大会に	sports	kiryu_yoshihide	2013-06-12 19:24:13	2013-06-12 19:57:37	8250.750
違法アプリ サイト側の責任は	computer	android	2013-06-12 20:23:30	2013-06-12 21:59:30	7971.458
ヤミ金手助け 名簿屋を逮捕	local	illegal_loan	2013-06-12 21:00:24	2013-06-12 22:31:06	7624.417
シェールガス採掘に環境負荷?	economy	shale_gas	2013-06-12 21:59:30	2013-06-13 00:33:19	7534.417
新党改革 参院選擁立見送りへ	domestic	house_of_councilors_election	2013-06-12 18:38:01	2013-06-12 20:23:30	7191.083
児ポ所持禁止で犯罪者続出?	domestic	child_pornography	2013-06-12 23:26:03	2013-06-13 07:55:01	6543.833
MERS 中東から欧州に感染拡大	science	infectious	2013-06-12 19:24:13	2013-06-12 20:38:13	6419.500
政府「第三の矢」をまとめる	economy	abenomics	2013-06-12 22:31:06	2013-06-13 08:37:06	5177.000
カバが超高齢出産 17年ぶり	science	zoo_and_aquarium	2013-06-12 00:56:09	2013-06-12 03:59:47	4709.125
Jリーグ 夏開幕を前提に準備	sports	j_league	2013-06-12 22:31:07	2013-06-12 22:48:02	4411.333
原油需要 途上国が先進国超す	economy	petroleum	2013-06-12 18:38:02	2013-06-12 19:24:12	4363.958
G8抗議の活動家ら57人逮捕 英	world	uk	2013-06-12 13:38:44	2013-06-14 01:19:05	3742.625
小沢氏、選挙後に野党結集を	domestic	politics	2013-06-12 01:56:37	2013-06-12 05:11:10	3157.875
「0増5減」日程で折り合えず	domestic	vote_disparity	2013-06-12 21:27:33	2013-06-12 23:26:03	2632.833
データの影 情報収集揺れる米	world	big_data	2013-06-12 22:48:02	2013-06-13 03:13:50	2226.000
政策に変化は?イラン大統領選	world	iran	2013-06-12 16:26:57	2013-06-12 17:31:50	2045.958
柴咲とV6三宅 日記に共通点	entertainment	romance	2013-06-13 11:49:59	2013-06-13 17:07:05	230710.958
小塚、大島アナは「理解者」	sports	kozuka_takahiko	2013-06-13 17:07:05	2013-06-13 19:20:48	178473.583
イラン監督 韓国監督恥知らず	sports	fifa_world_cup_2014	2013-06-13 15:27:53	2013-06-13 18:41:27	133038.208
元モー娘 初期メンバーらの今	entertainment	morning_musume	2013-06-13 05:31:24	2013-06-13 07:57:55	114458.708
東京株下落 黒田緩和前水準に	economy	stock_market	2013-06-13 15:23:19	2013-06-13 20:03:47	99561.208
ニキビに似た皮膚病 カビ原因	science	rainy_season	2013-06-13 14:02:22	2013-06-13 18:05:30	99046.625
ラオウの声 内海賢二さん死去	entertainment	obituary	2013-06-13 19:20:49	2013-06-14 01:47:35	95435.708
庄司智春、Twitterにさよなら	entertainment	entertainer_twitter	2013-06-13 13:02:07	2013-06-13 16:16:09	76109.708
楽天・嶋が怒り 加藤Cを追及	sports	rakuten_eagles	2013-06-13 10:31:15	2013-06-13 12:32:25	72366.792
首相 FBで元外務省幹部を批判	domestic	abe_cabinet	2013-06-13 09:13:18	2013-06-13 13:02:07	68100.250
踏切で事故 布川敏和さん軽傷	local	traffic_accident	2013-06-13 08:37:07	2013-06-13 11:49:58	65166.083
復興庁幹部がTwitterで暴言	domestic	twitter	2013-06-13 07:55:01	2013-06-13 11:49:58	63136.917
内田 ブラジル取材陣に逆取材	sports	atsuto_uchida	2013-06-13 12:32:25	2013-06-13 13:43:04	59631.542
熱愛?きゃりー 彼氏は同系統	entertainment	kyarypamyupamyu	2013-06-13 18:41:27	2013-06-13 21:51:17	57641.292
「10万年後の人の顔」が話題	computer	digital_images	2013-06-13 03:13:50	2013-06-13 08:57:35	57082.958
各地で猛暑 大阪豊中で37.9度	domestic	heatstroke	2013-06-13 20:25:38	2013-06-13 21:51:16	56889.042
ダル 球変更知らない方が問題	sports	darubish_yu	2013-06-13 18:41:27	2013-06-13 21:03:50	54707.208
サムスン株急落 韓国市場混乱	economy	samsung	2013-06-13 21:51:17	2013-06-14 07:19:41	52498.417
ヤン坊マー坊 天気HP閉鎖へ	computer	internet	2013-06-13 16:16:10	2013-06-13 19:16:55	52058.250
統一球「不祥事ではない」	sports	professional_baseball	2013-06-13 07:57:55	2013-06-13 10:31:15	46032.500
試合中 犬投げてレッドカード	world	argentine	2013-06-13 02:14:06	2013-06-13 07:55:01	40417.083
中学生4人が暴行動画LINEに	local	bullying	2013-06-13 14:34:46	2013-06-13 16:16:09	39901.250
オルフェ 肺出血で宝塚回避	sports	horse_racing	2013-06-13 13:43:04	2013-06-13 15:27:53	38204.333
生活保護費抑制へ「薬局1つ」	local	welfare_allowance_reduction	2013-06-13 04:37:35	2013-06-13 09:48:42	37101.083
李忠成 期間満了でFC東京退団	sports	fctokyo	2013-06-13 21:03:50	2013-06-14 02:11:54	35975.750
