被災3県で8万1400人が失業	economy	311eq_life_reconstruction	2013-03-08 20:11:33	2013-03-08 21:20:09	3055.917
米FB ニュースフィードを刷新	computer	facebook	2013-03-08 14:05:06	2013-03-08 15:26:34	2733.458
福島の3町村 避難区域再編へ	local	fukushima_1np_evacuation	2013-03-08 10:48:06	2013-03-08 11:28:19	2400.292
樹木希林 全身がんと告白	entertainment	illness_and_injury	2013-03-09 07:25:08	2013-03-09 12:23:58	264227.333
WBC台湾完敗 キューバに0-14	sports	world_baseball_classic	2013-03-09 20:42:17	2013-03-10 05:23:56	201711.542
年賀画像で?きゃりー公演中止	entertainment	kyarypamyupamyu	2013-03-09 12:23:58	2013-03-09 16:14:02	98147.333
鳥谷が賭けの盗塁 同点打呼ぶ	sports	hanshin_tigers	2013-03-09 11:23:47	2013-03-09 13:55:30	83426.625
WBC牧田 気迫ダイブ振り返る	sports	samurai_japan	2013-03-09 19:37:03	2013-03-09 20:42:16	76261.500
日本の感謝広告 台湾教科書に	world	donation	2013-03-09 11:59:04	2013-03-09 15:36:55	68332.250
キンコン西野 舌禍意に介さず	entertainment	owarai	2013-03-09 01:04:47	2013-03-09 07:37:46	54261.208
中田V犠飛 午前0時にお立ち台	sports	nakata_sho	2013-03-09 13:55:30	2013-03-09 17:31:51	52889.833
オービス37回 待ち伏せで摘発	local	road_traffic_law	2013-03-09 20:42:17	2013-03-09 22:08:23	50366.000
打率6割「井端様」また大仕事	sports	chunichi_dragons	2013-03-09 02:00:46	2013-03-09 08:08:11	47980.125
「鬼嫁」ノッチ夫人第2子妊娠	entertainment	baby	2013-03-09 16:14:02	2013-03-09 19:21:49	47869.208
スマート婚 低料金のカラクリ	domestic	ceremonial_occasions	2013-03-09 12:52:58	2013-03-09 13:55:30	44578.417
観客ら21人死刑確定 エジプト	world	egypt	2013-03-09 22:18:59	2013-03-10 01:37:12	42318.292
西・東日本で黄砂注意 気象庁	science	sand_dust_tempest	2013-03-09 10:25:56	2013-03-09 14:19:18	42077.208
小杉「ひらパー兄さん」引退	entertainment	yoshimoto	2013-03-09 13:27:30	2013-03-09 16:49:51	38913.208
ピーター 池畑慎之介☆に改名	entertainment	drama	2013-03-09 11:23:47	2013-03-09 13:27:30	34809.583
円96円台に急落 3年7カ月ぶり	economy	yen	2013-03-09 00:19:26	2013-03-09 08:08:11	31500.208
シャープ サムスン選択の裏	economy	samsung	2013-03-09 10:25:56	2013-03-09 12:52:58	31473.542
消費税還元セール認めず 自民	economy	consumption_tax	2013-03-09 08:12:25	2013-03-09 10:54:43	30390.208
西武 2位指名相内と交渉再開	sports	seibu_lions	2013-03-09 18:24:23	2013-03-09 19:37:02	22634.833
福島県 放射線データを消去	domestic	radioactive_substance	2013-03-09 03:15:17	2013-03-09 09:57:21	22539.500
ケータイ「学割」を徹底比較	computer	mobile_phone	2013-03-09 13:55:30	2013-03-09 18:05:22	22475.125
阿部寛 次は日本人役で受賞を	entertainment	wide_show	2013-03-09 09:22:24	2013-03-09 11:23:47	21937.375
祇園暴走、勤務先を立件へ	local	gion_traffic_accident	2013-03-09 08:46:06	2013-03-09 11:59:04	21279.292
自民 自見氏の復党を正式拒否	domestic	party	2013-03-09 09:57:21	2013-03-09 12:23:58	21159.875
藤浪 甲子園初登板で151キロ	sports	fujinami_shintaro	2013-03-09 16:49:51	2013-03-09 18:24:22	19194.208
動画「クリック屋」は違法か	computer	video_sharing	2013-03-09 22:57:15	2013-03-10 09:51:10	19095.875
北が制裁反発 核開発続行宣言	world	north_korea_nuclear_program	2013-03-09 10:54:43	2013-03-09 14:57:57	19093.000
故大滝秀治さんに助演男優賞	entertainment	movie	2013-03-09 01:14:05	2013-03-09 07:25:08	18356.042
震災から2年 茨城と千葉は今	local	2011sanrikuoki_eq_ibaraki	2013-03-09 18:05:22	2013-03-09 20:05:04	17825.333
佐賀県警警視が置き引き容疑	local	police_scandal	2013-03-09 12:23:58	2013-03-09 13:27:30	17066.083
吹雪で20台絡む事故 北海道	local	traffic_accident	2013-03-09 15:36:55	2013-03-09 17:31:51	16903.792
ソニー ストリンガー氏退任へ	economy	sony	2013-03-09 16:14:02	2013-03-09 19:37:03	16902.792
福島で生きる女性 葛藤と決意	domestic	2011sanrikuoki_eq_fukushima	2013-03-09 14:19:18	2013-03-09 18:05:22	16472.792
AI 婚約祝福に「ありがとう」	entertainment	marriage_and_divorce	2013-03-09 21:02:42	2013-03-10 01:54:24	15882.250
遠隔操作 容疑者が語ったこと	domestic	remote_control_virus	2013-03-09 22:08:23	2013-03-09 23:54:24	15424.292
MF清武が11戦ぶり今季4点目	sports	hiroshi_kiyotake	2013-03-09 07:37:46	2013-03-09 09:22:24	14260.875
中国外相 尖閣情勢は日本原因	world	senkaku	2013-03-09 19:54:09	2013-03-09 21:37:13	14187.792
大阪女児不明 殺人で母再逮捕	local	murder	2013-03-09 17:31:51	2013-03-09 20:42:17	13704.333
大毅&和毅、前哨戦をKO勝ち	sports	kameda_koki	2013-03-09 19:21:49	2013-03-09 21:02:42	13538.375
パンスターズ彗星 10日最接近	science	astronomy	2013-03-09 13:27:30	2013-03-09 16:14:02	12911.042
「Surface RT」の持つ可能性	computer	tablet	2013-03-09 21:02:42	2013-03-09 22:57:15	9311.792
コンクラーベ 12日に開始	world	vatican	2013-03-09 02:26:40	2013-03-09 08:46:06	7713.625
震災がれきの処理 46%終了	domestic	311eq_disaster_waste	2013-03-09 16:44:00	2013-03-09 19:08:41	6850.833
辺野古へ「暫定移設案」浮上	domestic	futenma	2013-03-09 14:57:57	2013-03-09 16:44:00	6768.167
新出生前診断開始へ 指針決定	science	reproductive_technologies	2013-03-09 19:37:03	2013-03-09 21:02:42	6277.167
TPP議論 首相「時間に限り」	domestic	tpp	2013-03-09 21:37:14	2013-03-10 06:30:37	5163.667
大震災復興 阪神からの教訓	domestic	hanshin_awaji_earthquake	2013-03-09 20:05:04	2013-03-10 06:30:37	5079.125
チャベス氏国葬 叫ぶ大群衆	world	venezuela	2013-03-09 21:37:14	2013-03-09 22:18:59	4576.125
北海道の節電終了 冬乗り切る	economy	setsuden	2013-03-09 08:08:11	2013-03-09 10:25:56	4093.417
アフガンでテロ 米長官訪問中	world	afghanistans_political_future	2013-03-09 18:05:22	2013-03-09 19:54:09	3186.125
主婦の再就職、大学が支援	domestic	men_and_women_cooperation	2013-03-09 23:54:24	2013-03-10 07:45:32	2842.333
侍Jオランダに大勝 決勝R進出	sports	samurai_japan	2013-03-10 18:39:26	2013-03-11 00:11:45	119357.083
メキシコ対カナダで乱闘 WBC	sports	world_baseball_classic	2013-03-10 15:29:58	2013-03-10 18:02:37	118230.750
公務員でも 内定辞退増の背景	economy	student_jobhunting	2013-03-10 14:01:05	2013-03-10 17:30:22	102267.542
東京で「煙霧」発生 視界不良	local	weather	2013-03-10 14:49:43	2013-03-10 17:00:14	95296.417
遼 ミスでもホールインワン	sports	isikawa_ryo	2013-03-10 01:54:24	2013-03-10 12:00:19	81670.667
「打率0割」鳥谷を1番起用へ	sports	hanshin_tigers	2013-03-10 09:01:12	2013-03-10 13:31:26	61594.667
黒髪志向 背景に憧れと節約?	domestic	cosmetics	2013-03-10 12:00:19	2013-03-10 17:00:14	58177.542
志村けん 体調崩し近く検査へ	entertainment	illness_and_injury	2013-03-10 23:23:29	2013-03-11 07:18:19	58167.000
携帯撮影から口論 殴られ死亡	local	robbery	2013-03-10 14:34:50	2013-03-10 16:21:33	56219.125
文化人類学 山口昌男さん死去	domestic	obituary	2013-03-10 10:54:37	2013-03-10 12:59:13	51407.042
タカトシのタカ 第1子誕生へ	entertainment	owarai	2013-03-10 07:30:06	2013-03-10 12:26:21	46038.500
インド、日本の新幹線採用へ	world	india	2013-03-10 08:08:15	2013-03-10 12:00:19	42427.583
辺見えみり 赤ちゃんは女の子	entertainment	baby	2013-03-10 19:00:31	2013-03-10 22:33:17	41476.125
大谷、152キロで投手デビュー	sports	shohei_otani	2013-03-10 16:13:20	2013-03-10 18:39:26	37270.083
揺らぐ終身雇用 若者への助言	economy	employment	2013-03-10 09:51:10	2013-03-10 14:01:04	35822.417
DF内田 なぜ得点演出できる?	sports	atsuto_uchida	2013-03-10 20:57:48	2013-03-10 23:23:29	35397.625
被災地DV深刻 仮設逃げ場なく	domestic	domestic_violence	2013-03-10 17:30:23	2013-03-10 20:00:00	33839.208
北日本 朝にかけ猛吹雪警戒	domestic	snowfall	2013-03-10 14:44:43	2013-03-11 08:03:53	33425.750
48歳でボクシング最高齢王者	sports	boxing	2013-03-10 18:02:37	2013-03-10 20:57:48	31006.667
木崎が優勝 野口は復活の3位	sports	marathon	2013-03-10 12:00:19	2013-03-10 16:13:20	28213.250
判決抗議デモで死者 エジプト	world	egypt	2013-03-10 12:59:13	2013-03-10 14:01:05	27117.917
西山 早乙女との復縁報道否定	entertainment	romance	2013-03-10 12:26:21	2013-03-10 16:13:20	23554.167
ジーター復帰 イチロー2安打	sports	ichiro	2013-03-10 13:31:26	2013-03-10 15:29:58	22917.167
WBCで興奮?救急搬送 台湾報道	world	taiwan	2013-03-10 08:35:54	2013-03-10 10:24:04	22094.208
ワンピ 人気の鍵は悪魔の実?	entertainment	one_piece	2013-03-10 22:33:17	2013-03-11 01:49:58	21323.333
中国 有害食品犯罪の摘発5倍	world	china_food_medicine_safety	2013-03-10 21:39:57	2013-03-11 07:29:43	17764.958
AKB握手会テント壊れ6人けが	local	first_aid	2013-03-10 18:02:37	2013-03-10 19:38:03	17310.750
3・11を前に思う亡き妻の導き	local	kamaishi_tsunami	2013-03-10 12:59:13	2013-03-10 14:44:43	15180.417
シェール革命日本へ 施設公開	economy	shale_gas	2013-03-10 03:41:11	2013-03-10 08:08:15	14536.292
株高は消費につながるのか	economy	economic_survey	2013-03-10 19:38:03	2013-03-10 22:55:40	14083.125
平田参院議長が引退表明	domestic	upper_house_election_gifu	2013-03-10 20:00:00	2013-03-10 22:11:26	11515.750
福島の風評被害の現状は	domestic	foods_harmful_rumors	2013-03-10 16:21:33	2013-03-10 20:31:45	11317.292
尖閣を念頭 中国が機構改革へ	world	senkaku	2013-03-10 14:01:05	2013-03-10 14:49:42	10293.208
安倍政権で復興は加速するか	domestic	abe_cabinet	2013-03-10 20:31:45	2013-03-11 04:54:02	9939.167
ローマ法王選挙 本命おらず	world	vatican	2013-03-10 11:17:43	2013-03-11 10:31:19	8766.708
不明の邦人発見 インドネシア	world	mountain_accidents	2013-03-10 01:37:13	2013-03-10 03:41:11	8315.958
英領の島で帰属問う住民投票	world	uk	2013-03-10 20:31:45	2013-03-10 21:39:57	6255.542
福島 5.4万人あと4年は帰れず	domestic	fukushima_return	2013-03-10 07:45:32	2013-03-10 09:51:10	5300.917
安倍首相「集団安保に道を」	domestic	the_constitution_of_japan	2013-03-10 06:30:37	2013-03-10 09:01:12	4817.375
双葉町長選 伊沢氏が初当選	local	futabamachi	2013-03-10 22:11:26	2013-03-11 00:44:21	4301.583
警戒区域で牛を生かす道探る	local	fukushima_nuclear_plant	2013-03-10 06:30:37	2013-03-10 07:18:45	2422.917
震災2年 伝統芸能の今と課題	local	cultural_properties	2013-03-10 09:51:10	2013-03-10 10:54:37	1785.083
ゴラン高原拘束のPKO要員解放	world	syria	2013-03-10 10:24:04	2013-03-10 11:17:43	1703.583
スー・チー氏 NLD党首に再選	world	myanmar	2013-03-10 17:00:14	2013-03-10 18:27:05	1415.292
陸前高田で追悼のたこ揚げ	local	rikuzentakata_tsunami	2013-03-10 22:55:40	2013-03-11 02:44:56	924.000
栗田貫一 銭形役納谷さん悼む	entertainment	obituary	2013-03-11 22:00:58	2013-03-12 00:42:19	185685.000
氷室京介さん実家など3棟全焼	local	fire	2013-03-11 15:01:54	2013-03-11 18:46:12	166284.833
蘭サヨナラ勝ち 侍と再戦へ	sports	world_baseball_classic	2013-03-11 21:35:21	2013-03-12 07:21:19	131296.250
吉瀬 ウエディング写真を公開	entertainment	entertainer_blog	2013-03-11 01:49:58	2013-03-11 09:02:38	107506.292
ガリクソン ニートになります	entertainment	owarai	2013-03-11 12:49:09	2013-03-11 17:40:07	101412.333
浩二監督 準決勝マエケン指名	sports	samurai_japan	2013-03-11 11:54:53	2013-03-11 13:48:06	100842.292
フェラーリ初のHV 入手困難?	economy	low_pollution_car	2013-03-11 09:32:53	2013-03-11 16:40:37	97086.917
板東英二「おは朝」も降板	entertainment	broad_casting	2013-03-11 07:18:19	2013-03-11 11:54:53	91814.333
SKE48宮脇理子がスピード脱退	entertainment	akb48_sisters_unit	2013-03-11 18:20:44	2013-03-11 23:14:21	85327.125
婚約者から震災2年越しの恋文	local	minamisanriku_tsunami	2013-03-11 16:13:32	2013-03-11 21:10:57	77930.917
川にブタの死骸1200匹超 上海	world	china_pollution	2013-03-11 19:14:49	2013-03-11 22:31:48	69127.833
マンU監督が示す香川への信頼	sports	shinji_kagawa	2013-03-11 23:14:21	2013-03-12 06:44:32	64079.333
AKB篠田 被災地訪問を続ける	entertainment	akb48	2013-03-11 11:54:53	2013-03-11 12:49:09	63493.833
大震災2年 被災地などで追悼	domestic	2011sanrikuoki_eq	2013-03-11 14:00:58	2013-03-11 18:09:41	62674.292
宮本、変装ばれずにWBC観戦	sports	yakult_swallows	2013-03-11 18:46:12	2013-03-11 21:35:20	56135.708
インド集団暴行 主犯格が自殺	world	india	2013-03-11 16:40:37	2013-03-11 19:14:49	55092.833
サンド富澤 何も終わってない	entertainment	sandwichman	2013-03-11 17:40:07	2013-03-11 20:43:21	48508.042
千葉真一 74歳で日体大を卒業	entertainment	wide_show	2013-03-11 11:04:01	2013-03-11 12:11:42	44698.833
改装に沸く 三越伊勢丹の悩み	economy	department_store	2013-03-11 08:03:53	2013-03-11 10:00:21	41968.375
山手線、全線で運転再開	local	traffic_and_road_conditions	2013-03-11 09:26:49	2013-03-11 10:35:58	40570.417
坂本が特大満塁弾「いい形」	sports	giants	2013-03-11 09:02:38	2013-03-11 11:54:53	38524.333
爆勝呼び込んだ「新1番」鳥谷	sports	hanshin_tigers	2013-03-11 02:44:56	2013-03-11 07:18:19	25190.583
辺野古 漁協が埋め立て同意	domestic	futenma	2013-03-11 18:09:41	2013-03-11 19:34:00	23680.292
ナイジェリアで外国人7人殺害	world	nigeria	2013-03-11 07:29:44	2013-03-11 09:32:53	22161.417
楽天・斎藤 無力さ感じた3.11	sports	saito_takashi	2013-03-11 14:29:11	2013-03-11 15:40:51	22042.875
覆面市議 議場入場拒否される	local	prowrestling	2013-03-11 23:45:47	2013-03-12 01:21:58	21169.958
月亭方正「ギャラ下がった」	entertainment	rakugo	2013-03-11 20:43:21	2013-03-11 22:00:58	20929.792
震災2年 日本経済どう動いた	economy	abenomics	2013-03-11 11:04:01	2013-03-11 13:09:25	20851.917
JFL福島U 被災地に捧ぐ大金星	sports	jfl	2013-03-11 17:40:07	2013-03-11 18:46:12	20655.625
原発避難 夏にも帰還道筋示す	domestic	fukushima_return	2013-03-11 18:09:41	2013-03-11 20:04:53	20078.708
Google「しゃべる」靴を披露	computer	google	2013-03-11 11:41:56	2013-03-11 13:48:06	17557.083
マツダ12人殺傷 二審も無期	local	mazda_factory_reckless_driving	2013-03-11 10:35:58	2013-03-11 12:08:12	16893.000
原発周辺住民が国と東電提訴	domestic	tokyo_electric_power	2013-03-11 13:09:25	2013-03-11 18:09:41	15995.708
米韓が大規模な軍事演習開始	world	south_north_korea	2013-03-11 10:35:58	2013-03-11 10:53:46	15494.667
被災犬 一時帰郷で家族と再会	local	311_eq_pet	2013-03-11 04:54:02	2013-03-11 07:05:08	14195.375
東北の為に MF小笠原の恩返し	sports	kashima_antlers	2013-03-11 15:40:51	2013-03-11 17:40:07	13465.750
母親刺殺で49歳男を逮捕 東京	local	murder	2013-03-11 00:44:21	2013-03-11 07:42:16	13296.167
震災から2年 社会は変わった?	domestic	0311eq_reconstruction	2013-03-11 20:04:53	2013-03-12 07:57:29	12546.042
家族亡くし 震災後に新しい命	local	minamisoma_tsunami	2013-03-11 22:00:58	2013-03-12 02:06:27	12248.875
防災グッズ 何を用意すべき?	domestic	earthquake_disaster_prevention	2013-03-11 18:46:12	2013-03-11 21:35:21	12042.667
前田健が9奪三振 圧巻の66球	sports	hiroshima_carp	2013-03-11 00:11:45	2013-03-11 02:44:56	11376.500
生活保護不正 過去最悪の件数	domestic	welfare_allowance_reduction	2013-03-11 22:31:48	2013-03-12 00:42:19	10851.375
復興の優先 スピードか合意か	domestic	311eq_life_reconstruction	2013-03-11 08:39:52	2013-03-11 11:04:00	9440.333
黒田氏、2%インフレ「必ず」	economy	commodity_price	2013-03-11 21:35:21	2013-03-11 22:31:48	6960.000
米投資会社 西武HD株をTOBへ	economy	company_affiliation	2013-03-11 22:31:48	2013-03-11 23:45:47	6938.917
震災2年 31万人いまだ避難	domestic	rescue	2013-03-11 06:33:30	2013-03-11 09:02:38	6781.250
仙台湾堤防5キロ 今月完成へ	local	2011sanrikuoki_eq_miyagi	2013-03-11 10:31:19	2013-03-11 10:35:58	6098.417
大震災 心のケアに必要なこと	science	2011sanrikuoki_eq_mental_care	2013-03-11 10:53:46	2013-03-11 11:41:55	3714.583
シンドラー元幹部ら無罪主張	local	escalator_accident	2013-03-11 13:29:17	2013-03-11 14:00:58	3220.167
福島原発事故 収束作業のいま	domestic	311eq_fukushima_1np	2013-03-11 21:10:57	2013-03-11 22:00:58	2494.500
声優滝下さん 転落事故で死去	entertainment	voice_actor	2013-03-12 07:29:15	2013-03-12 12:04:55	258679.208
2HRの阿部「浩二さんを男に」	sports	samurai_japan	2013-03-12 18:16:54	2013-03-13 08:53:16	120152.750
ガス産出成功 コスト低減課題	science	alternative_energy_sources	2013-03-12 18:33:13	2013-03-12 19:59:33	105502.917
3番で出場 イチローおどける	sports	ichiro	2013-03-12 10:32:33	2013-03-12 14:36:40	100145.542
公務員 55歳で昇給停止実施へ	domestic	civil_servant	2013-03-12 12:04:56	2013-03-12 16:52:28	91451.875
品川祐さん 財布持ち去られる	local	theft	2013-03-12 13:55:00	2013-03-12 19:04:29	84712.750
密造酒飲んで51人死亡 リビア	world	libya	2013-03-12 13:55:00	2013-03-12 18:01:18	70683.625
志村けん「肝臓数値が悪い」	entertainment	entertainer_blog	2013-03-12 19:04:29	2013-03-12 22:15:44	62276.917
AKB被災地訪問こじはるに変化	entertainment	akb48	2013-03-12 09:34:37	2013-03-12 11:29:56	55637.375
東京・神楽坂で火災 1人死亡	local	fire	2013-03-12 19:04:29	2013-03-12 23:07:29	54542.292
真央vs.ヨナ 世界女王の座は	sports	asada_mao	2013-03-12 08:50:04	2013-03-12 10:32:33	50603.208
可夢偉、フェラーリと契約	sports	kobayashi_kamui	2013-03-12 06:44:32	2013-03-12 07:29:15	50159.542
ハライチ澤部 月9ガリレオに	entertainment	sereal_tv_drama	2013-03-12 11:29:56	2013-03-12 13:33:50	48882.583
福島第1、原発要員計画が破綻	domestic	fukushima_nuclear_plant	2013-03-12 07:57:29	2013-03-12 12:04:55	47590.875
氷室京介さん実家に火 女逮捕	local	incendiarism	2013-03-12 02:06:27	2013-03-12 08:04:28	47431.083
無敵バルサなぜ? 失速の理由	sports	champions_league	2013-03-12 13:33:50	2013-03-12 16:46:55	40542.500
声優争奪戦、高橋アナら勝つ	entertainment	announcer	2013-03-12 12:57:04	2013-03-12 13:55:00	36698.250
iOS6地図改善 ガンダム駅消滅	computer	apple	2013-03-12 11:29:56	2013-03-12 13:33:50	36625.833
鶴ケ城映像投影 人来すぎ苦情	local	sightseeing	2013-03-12 18:01:18	2013-03-12 20:36:37	36396.542
津波犠牲 米女性の映画上映	domestic	ishinomaki_tsunami	2013-03-12 11:29:56	2013-03-12 12:26:35	35094.917
金爆・鬼龍院「印税すごい」	entertainment	golden_bomber	2013-03-12 22:15:44	2013-03-13 06:49:42	33732.833
大丸札幌店 増収増益続く理由	economy	department_store	2013-03-12 21:19:26	2013-03-12 22:37:03	33235.667
金子賢 ノロ感染で3日間絶食	entertainment	illness_and_injury	2013-03-12 16:46:55	2013-03-12 19:37:18	32861.375
次期iPhoneはワイヤレス充電?	computer	iphone	2013-03-12 19:59:33	2013-03-12 23:07:29	31737.000
ドラ劇場版にきれいなスネ夫	entertainment	comics_and_animation	2013-03-12 21:43:04	2013-03-12 23:57:41	31651.750
資生堂社長退任へ 決断の背景	economy	cosmetics	2013-03-12 00:42:19	2013-03-12 07:13:53	31363.667
マー君 WBC決勝で先発復帰か	sports	tanaka_masahiro	2013-03-12 07:21:19	2013-03-12 08:50:04	31065.542
G宮国 20歳で開幕投手決定的	sports	giants	2013-03-12 12:04:56	2013-03-12 12:57:04	30668.042
木工工場で3人死亡 酸欠か	local	first_aid	2013-03-12 16:52:28	2013-03-12 19:04:29	30292.417
米 北朝鮮の「挑発」に懸念	world	barack_obama	2013-03-12 08:04:28	2013-03-12 09:51:56	26909.542
長野・北部地震2年 離村続く	local	2011_shinetsu_eq	2013-03-12 16:31:01	2013-03-12 18:33:13	26028.292
ガリガリ君コンポタ味 再開へ	economy	foods	2013-03-12 17:27:25	2013-03-12 19:37:18	24331.500
NY市のLサイズ飲料規制は無効	world	usa	2013-03-12 14:13:03	2013-03-12 15:06:34	23358.708
大津 自殺中2生徒に卒業証書	local	otsu_suicide	2013-03-12 10:55:45	2013-03-12 12:57:04	23267.583
パズドラ 累計1000万DLを達成	entertainment	game	2013-03-12 15:31:17	2013-03-12 16:46:55	22593.625
亀田興毅の防衛戦相手が変更	sports	kameda_koki	2013-03-12 16:46:55	2013-03-12 17:27:25	21973.458
3Dデータ共有で誰でも銃製造?	computer	printer	2013-03-12 18:01:18	2013-03-12 18:33:13	19472.208
新日鉄住金 高炉1基を休止へ	economy	steel_companies	2013-03-12 16:04:06	2013-03-12 18:01:18	19073.667
レディー・ガガ、今夏結婚か	entertainment	lady_gaga	2013-03-12 19:37:18	2013-03-12 20:36:37	18859.375
華原朋美 熱唱で被災者激励	entertainment	2011sanrikuoki_eq_entertainer	2013-03-12 08:36:56	2013-03-12 09:34:37	18816.917
嵐、自己最高の初週75.6万枚	entertainment	arashi	2013-03-12 07:25:26	2013-03-12 08:36:56	18326.208
4種混合ワクチンで初の死亡例	science	infectious	2013-03-12 01:21:58	2013-03-12 07:57:29	16982.875
北陸新幹線 滋賀は米原R主張	local	hokuriku_shinkansen	2013-03-12 20:36:37	2013-03-12 22:15:44	16580.292
赤潮でマナティー大量死 米	science	wildlife	2013-03-12 19:37:18	2013-03-12 21:19:26	15653.125
ハーグ条約 国際結婚どうなる	domestic	international_parental_authority	2013-03-12 09:51:56	2013-03-12 11:29:56	15454.042
AKB河西の写真問題 立件せず	domestic	child_pornography	2013-03-12 20:36:37	2013-03-12 21:43:04	14829.250
フォークランド 英帰属を支持	world	argentine	2013-03-12 12:57:04	2013-03-12 13:55:00	14430.542
ロンブー淳 新たな恋予感ない	entertainment	romance	2013-03-12 14:36:40	2013-03-12 15:31:17	12474.625
定額制音楽配信 日本での課題	computer	music_distribution	2013-03-12 15:31:17	2013-03-12 16:04:06	12053.167
ガットゥーゾ 今季で引退か	sports	move	2013-03-12 17:27:25	2013-03-12 18:16:54	11247.417
新型出生前診断 22病院が検討	science	reproductive_technologies	2013-03-12 10:55:45	2013-03-12 12:38:16	11183.833
トヨタ、一時金満額回答へ	economy	toyota	2013-03-12 22:37:03	2013-03-13 03:38:44	10664.625
ダニ媒介疾患、新たに3人確認	science	sfts	2013-03-12 15:06:34	2013-03-12 16:04:06	10015.583
比 集団的自衛権検討を支持	world	philippines	2013-03-12 22:15:44	2013-03-13 04:38:23	9724.583
NYダウ 5営業日連続で最高値	economy	ny_stock_market	2013-03-12 07:13:53	2013-03-12 09:38:59	8895.750
「Kindle Fire HD 8.9」発売	computer	amazon	2013-03-12 13:33:50	2013-03-12 14:13:03	8361.958
ひっそり完成 液状化の跡保存	local	311eq_liquefaction	2013-03-12 02:03:02	2013-03-12 02:27:12	8050.375
黒田総裁案 民主が同意決定	economy	bank_of_japan	2013-03-12 18:33:13	2013-03-12 22:37:03	7987.917
時効5カ月前 強盗致傷男逮捕	local	robbery	2013-03-12 13:33:50	2013-03-12 14:13:03	7804.250
Twitterは世論調査に不向き?	computer	twitter	2013-03-12 07:38:55	2013-03-12 09:51:56	5942.167
首相 東京裁判は勝者の断罪	domestic	pacific_war	2013-03-12 23:07:29	2013-03-13 07:21:46	5505.708
石巻カキ養殖 支援に再起誓う	local	311eq_fishery_damage	2013-03-12 14:13:03	2013-03-12 15:31:17	4400.542
ローマ法王選挙、きょう開始	world	vatican	2013-03-12 09:51:56	2013-03-12 10:55:45	4162.917
3.11教訓忘れない 各地で訓練	domestic	earthquake_disaster_prevention	2013-03-12 09:05:30	2013-03-12 10:21:40	3415.833
除染技術、自治体に選択肢	domestic	decontamination	2013-03-12 07:57:29	2013-03-12 09:05:30	3204.958
中川家・剛がすい炎から退院	entertainment	yoshimoto	2013-03-12 23:57:41	2013-03-13 00:53:16	1669.375
東大が初の推薦入試導入へ	domestic	entrance_exam	2013-03-12 23:57:41	2013-03-13 07:21:46	1538.167
自民 ネット選挙法案を了承	domestic	online_election_campaigns	2013-03-12 22:37:03	2013-03-12 23:57:41	1359.083
災害時SNSで119番 夏にも実験	computer	social_networking	2013-03-12 23:07:29	2013-03-13 01:58:21	658.208
阿部 心に決めていた侍J引退	sports	samurai_japan	2013-03-13 10:46:09	2013-03-13 15:34:52	254090.333
ワンピが次号休載 尾田氏急病	entertainment	one_piece	2013-03-13 12:26:22	2013-03-13 17:32:57	167031.458
ダル98キロ遅球 観客どよめく	sports	darubish_yu	2013-03-13 09:52:52	2013-03-13 12:53:15	151957.458
辛坊治郎氏、がん転移の疑い	entertainment	announcer	2013-03-13 16:00:28	2013-03-13 20:33:22	143781.500
30代患者のがん3年放置し死亡	local	medical_malpractice	2013-03-13 14:31:36	2013-03-13 17:58:28	113375.083
桑田氏ドームラン発言に騒然?	sports	professional_baseball	2013-03-13 21:00:57	2013-03-14 05:20:26	109229.208
志村けん 今月末に精密検査へ	entertainment	entertainer_blog	2013-03-13 10:46:09	2013-03-13 12:26:22	96506.333
アイドル 過熱するファン争奪	entertainment	wide_show	2013-03-13 17:32:57	2013-03-13 21:00:57	86328.250
時給100倍の差 なぜできる	economy	business_hacks	2013-03-13 17:58:28	2013-03-13 21:59:59	86111.875
強風影響で首都圏列車に乱れ	local	traffic_and_road_conditions	2013-03-13 11:53:59	2013-03-13 15:34:52	82454.083
違法投薬で韓国芸能人4人起訴	entertainment	south_korea_entertainment	2013-03-13 20:33:22	2013-03-14 04:35:47	60805.500
生後半年女児が射殺される 米	world	gun_shooting	2013-03-13 07:53:21	2013-03-13 11:49:22	49991.292
ヨナ絶好調 練習ジャンプ完璧	sports	figure_skating	2013-03-13 15:34:52	2013-03-13 16:59:22	49305.417
ミラン監督「バルサは見事」	sports	champions_league	2013-03-13 12:53:15	2013-03-13 13:53:25	47916.250
マー君激励に「元侍」集結か	sports	tanaka_masahiro	2013-03-13 19:34:43	2013-03-13 23:01:20	47835.833
シャープに複写機買収を打診	economy	samsung	2013-03-13 12:26:22	2013-03-13 13:49:16	45277.208
タカトシ・タカに第1子男児	entertainment	baby	2013-03-13 13:53:26	2013-03-13 16:00:28	44689.542
移転の東横渋谷駅 撮影者続々	local	railway	2013-03-13 15:34:52	2013-03-13 17:58:28	43873.667
板東英二「ドデスカ!」も降板	entertainment	broad_casting	2013-03-13 08:24:18	2013-03-13 10:46:09	43828.042
中国 安倍首相の歴史発言批判	world	pacific_war	2013-03-13 20:10:35	2013-03-13 22:31:35	42717.167
観光大使に仲里依紗の妹 長崎	local	sightseeing	2013-03-13 17:32:57	2013-03-13 20:33:22	42267.125
「軽減税率」揺れる外食業界	economy	food_service_industry	2013-03-13 07:21:46	2013-03-13 09:26:09	40832.458
